circuit_name,quantum_circuit,run1,run2,run3,time_taken
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
h q[11];
cp(-pi/2) q[11],q[12];
h q[12];",0.010292054,0.009130758,0.009415367,0.0096127263333333
portfolioqaoa_indep_qiskit_15_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
rz(2.532410153665695) q[0];
h q[1];
rz(0.8374259233877921) q[1];
rzz(6.052480780021736) q[0],q[1];
rx(1.7626298940762375) q[0];
h q[2];
rz(3.3824222603538554) q[2];
rzz(6.02124783867165) q[1],q[2];
rx(1.7626298940762375) q[1];
rxx(0.7109262097348239) q[0],q[1];
h q[3];
rz(0.6374708478257364) q[3];
rzz(5.487053864409308) q[2],q[3];
rx(1.7626298940762375) q[2];
rxx(0.7555807267346465) q[1],q[2];
h q[4];
rz(0.7346493093510296) q[4];
rzz(3.5638441116008086) q[3],q[4];
rx(1.7626298940762375) q[3];
rxx(1.1343927779047274) q[2],q[3];
h q[5];
rz(0.9139872767513932) q[5];
rzz(6.272885327223592) q[4],q[5];
rx(1.7626298940762375) q[4];
rxx(0.5215300051276809) q[3],q[4];
h q[6];
rz(0.15617583380251976) q[6];
rzz(4.373785849937053) q[5],q[6];
rx(1.7626298940762375) q[5];
rxx(1.1186258925857302) q[4],q[5];
h q[7];
rz(3.2309868206929027) q[7];
rzz(5.886488023758679) q[6],q[7];
rx(1.7626298940762375) q[6];
rxx(1.0526631454921198) q[5],q[6];
h q[8];
rz(1.8835164384647283) q[8];
rzz(3.8531529515973633) q[7],q[8];
rx(1.7626298940762375) q[7];
rxx(1.30148524385822) q[6],q[7];
h q[9];
rz(3.8499389743889583) q[9];
rzz(3.2702185718307972) q[8],q[9];
rx(1.7626298940762375) q[8];
rxx(0.7636488858385236) q[7],q[8];
h q[10];
rz(1.93683126316858) q[10];
rzz(5.819830066801573) q[9],q[10];
rx(1.7626298940762375) q[9];
rxx(0.658298178754319) q[8],q[9];
h q[11];
rz(0.1554725178787314) q[11];
rzz(6.120905686511318) q[10],q[11];
rx(1.7626298940762375) q[10];
rxx(0.7356873777335786) q[9],q[10];
h q[12];
rz(0.20106914344466487) q[12];
rzz(3.1379222946663656) q[11],q[12];
rx(1.7626298940762375) q[11];
rxx(1.1763956347408142) q[10],q[11];
h q[13];
rz(2.215998719308657) q[13];
rzz(5.575521315492216) q[12],q[13];
rx(1.7626298940762375) q[12];
rxx(0.776884021536905) q[11],q[12];
h q[14];
rz(2.063300337538345) q[14];
rzz(3.1932547674110294) q[13],q[14];
rx(1.7626298940762375) q[13];
rxx(0.9437899041870939) q[12],q[13];
rx(1.7626298940762375) q[14];
rxx(0.7115599797812828) q[13],q[14];",0.005627477,0.002904165,0.002804363,0.0037786683333333
ghz_indep_qiskit_18_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[9];
cx q[9],q[8];
cx q[8],q[7];
cx q[7],q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];
cx q[16],q[17];",0.008645531,0.008575634,0.008360774,0.008527313
graphstate_indep_qiskit_11_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
cz q[3],q[4];
h q[5];
cz q[2],q[5];
h q[6];
cz q[4],q[6];
cz q[6],q[3];
h q[7];
h q[8];
cz q[1],q[8];
cz q[5],q[1];
cz q[7],q[1];
h q[9];
cz q[9],q[7];
h q[10];
cz q[0],q[10];
cz q[8],q[0];
cz q[10],q[1];",0.003065644,0.003140404,0.003139916,0.0031153213333333
ae_indep_qiskit_8_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
ry(2.34619382340565) q[7];
cry(2.34619382340565) q[0],q[7];
cry(4.6923876468113) q[1],q[7];
cry(9.3847752936226) q[2],q[7];
cry(18.7695505872452) q[3],q[7];
cry(37.5391011744904) q[4],q[7];
swap q[2],q[4];
cry(75.0782023489808) q[5],q[7];
swap q[1],q[5];
cry(150.1564046979616) q[6],q[7];
swap q[0],q[6];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
h q[5];
cp(-pi/2) q[5],q[6];
h q[6];",0.001366741,0.001153379,0.001224295,0.0012481383333333
portfoliovqe_indep_qiskit_12_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
ry(1.6643620206570835) q[0];
ry(4.274262527004109) q[1];
cx q[0],q[1];
ry(4.342650775846312) q[0];
ry(2.3112929991935913) q[2];
cx q[1],q[2];
ry(4.651136392871361) q[1];
cx q[0],q[1];
ry(5.374949151239861) q[0];
ry(0.17847367189046365) q[3];
cx q[2],q[3];
ry(6.249208671792145) q[2];
cx q[1],q[2];
ry(4.430721547057963) q[1];
ry(0.1939785371676087) q[4];
cx q[3],q[4];
ry(4.661308240376475) q[3];
cx q[2],q[3];
ry(5.943288444264684) q[2];
ry(3.0410741562499264) q[5];
cx q[4],q[5];
ry(2.8643073294598973) q[4];
cx q[3],q[4];
ry(5.924629494624215) q[3];
ry(1.6510117330865173) q[6];
cx q[5],q[6];
ry(2.974038949246725) q[5];
cx q[4],q[5];
ry(2.687565643322165) q[4];
ry(2.0368062904488013) q[7];
cx q[6],q[7];
ry(4.4616146917337085) q[6];
cx q[5],q[6];
ry(2.9148815604080625) q[5];
ry(1.788838865955872) q[8];
cx q[7],q[8];
ry(2.5992452037102787) q[7];
cx q[6],q[7];
ry(1.2992940819765282) q[6];
ry(5.650680901286933) q[9];
cx q[8],q[9];
ry(2.9058633107604392) q[8];
cx q[7],q[8];
ry(3.542677600903965) q[7];
ry(1.194755619541903) q[10];
cx q[9],q[10];
ry(5.148786315775931) q[9];
cx q[8],q[9];
ry(2.8928074069222776) q[8];
ry(5.260636269527439) q[11];
cx q[10],q[11];
ry(5.222761120345917) q[10];
cx q[9],q[10];
ry(2.6752634698864806) q[9];
ry(4.70313305503568) q[11];
cx q[10],q[11];
ry(5.569564814841878) q[10];
ry(5.870584173379689) q[11];",0.002703153,0.002733884,0.002697144,0.0027113936666666
portfolioqaoa_indep_qiskit_17_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
rz(0.24638203191885427) q[0];
h q[1];
rz(0.3159079117693146) q[1];
rzz(0.3346069628498526) q[0],q[1];
rx(3.7659820656286547) q[0];
h q[2];
rz(0.311746849565886) q[2];
rzz(0.3693778811615829) q[1],q[2];
rx(3.7659820656286547) q[1];
rxx(1.0666271774875247) q[0],q[1];
h q[3];
rz(0.11454852702765726) q[3];
rzz(0.2957573119527427) q[2],q[3];
rx(3.7659820656286547) q[2];
rxx(2.329597032455456) q[1],q[2];
h q[4];
rz(0.16377969813943524) q[4];
rzz(0.4134466930507658) q[3],q[4];
rx(3.7659820656286547) q[3];
rxx(1.6361471874245506) q[2],q[3];
h q[5];
rz(0.1434534951875403) q[5];
rzz(0.3508424599940888) q[4],q[5];
rx(3.7659820656286547) q[4];
rxx(1.054607666269151) q[3],q[4];
h q[6];
rz(0.022385210662860505) q[6];
rzz(0.4536822343874163) q[5],q[6];
rx(3.7659820656286547) q[5];
rxx(2.194922931193062) q[4],q[5];
h q[7];
rz(0.033300245724623506) q[7];
rzz(0.2446156905331174) q[6],q[7];
rx(3.7659820656286547) q[6];
rxx(1.9723461345608486) q[5],q[6];
h q[8];
rz(0.0037626195504132463) q[8];
rzz(0.37494218521920364) q[7],q[8];
rx(3.7659820656286547) q[7];
rxx(2.4261154119497075) q[6],q[7];
h q[9];
rz(0.1688424183198445) q[9];
rzz(0.2988017909452558) q[8],q[9];
rx(3.7659820656286547) q[8];
rxx(1.4488393900223429) q[7],q[8];
h q[10];
rz(0.19235274699064922) q[10];
rzz(0.31507699032400793) q[9],q[10];
rx(3.7659820656286547) q[9];
rxx(1.7700390126530248) q[8],q[9];
h q[11];
rz(0.21170717157620758) q[11];
rzz(0.5229441494214918) q[10],q[11];
rx(3.7659820656286547) q[10];
rxx(1.7100711125548376) q[9],q[10];
h q[12];
rz(0.05065940936058242) q[12];
rzz(0.4252212194977052) q[11],q[12];
rx(3.7659820656286547) q[11];
rxx(1.8673332460457002) q[10],q[11];
h q[13];
rz(0.347037787287579) q[13];
rzz(0.30309178512486173) q[12],q[13];
rx(3.7659820656286547) q[12];
rxx(1.872963724680297) q[11],q[12];
h q[14];
rz(0.17930894907104022) q[14];
rzz(0.41013152145656473) q[13],q[14];
rx(3.7659820656286547) q[13];
rxx(1.746148792685237) q[12],q[13];
h q[15];
rz(0.26553444201595905) q[15];
rzz(0.32155980100538634) q[14],q[15];
rx(3.7659820656286547) q[14];
rxx(1.2076498543435477) q[13],q[14];
h q[16];
rz(0.19327497299761068) q[16];
rzz(0.32052673517055774) q[15],q[16];
rx(3.7659820656286547) q[15];
rxx(2.4351170868214385) q[14],q[15];
rx(3.7659820656286547) q[16];
rxx(1.3779751780950917) q[15],q[16];",0.005595251,0.006615692,0.005275462,0.0058288016666666
ghz_indep_qiskit_13_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];",0.005122981,0.005449933,0.005441651,0.0053381883333333
ghz_indep_qiskit_16_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];",0.006803419,0.00699717,0.006909852,0.0069034803333333
graphstate_indep_qiskit_16_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
cz q[0],q[4];
cz q[1],q[4];
h q[5];
h q[6];
h q[7];
h q[8];
cz q[5],q[8];
h q[9];
h q[10];
cz q[10],q[5];
h q[11];
cz q[2],q[11];
cz q[3],q[2];
cz q[7],q[2];
cz q[9],q[2];
cz q[11],q[3];
h q[12];
cz q[6],q[12];
cz q[8],q[12];
h q[13];
cz q[4],q[13];
cz q[12],q[13];
cz q[13],q[5];
h q[14];
cz q[14],q[3];
h q[15];
cz q[15],q[5];",0.004746852,0.004646367,0.00470174,0.0046983196666666
dj_indep_qiskit_5_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
x q[4];
h q[4];
cx q[0],q[4];
h q[0];
cx q[1],q[4];
h q[1];
cx q[2],q[4];
h q[2];
cx q[3],q[4];
h q[3];",0.001856297,0.001790235,0.001740194,0.0017955753333333
portfoliovqe_indep_qiskit_9_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[9];
ry(0.2013927914696682) q[0];
ry(3.6259745124527125) q[1];
cx q[0],q[1];
ry(5.278898869936567) q[0];
ry(0.514418610754864) q[2];
cx q[1],q[2];
ry(4.7795271972802915) q[1];
cx q[0],q[1];
ry(2.1544161073060266) q[0];
ry(6.116688234584811) q[3];
cx q[2],q[3];
ry(1.3717036970905931) q[2];
cx q[1],q[2];
ry(2.9196961215862505) q[1];
ry(0.8606549913029271) q[4];
cx q[3],q[4];
ry(0.03796425850806055) q[3];
cx q[2],q[3];
ry(2.5641598484199832) q[2];
ry(1.7239134135835423) q[5];
cx q[4],q[5];
ry(1.7117121781279583) q[4];
cx q[3],q[4];
ry(1.5188019587388426) q[3];
ry(0.5532784617347719) q[6];
cx q[5],q[6];
ry(2.6631838945799844) q[5];
cx q[4],q[5];
ry(3.951053145779336) q[4];
ry(1.000880881686488) q[7];
cx q[6],q[7];
ry(0.7134689980348248) q[6];
cx q[5],q[6];
ry(3.6621920278490507) q[5];
ry(3.643140182957141) q[8];
cx q[7],q[8];
ry(3.1002296500189632) q[7];
cx q[6],q[7];
ry(4.573608430736701) q[6];
ry(0.3768348634421127) q[8];
cx q[7],q[8];
ry(4.249668138522159) q[7];
ry(2.199989305306107) q[8];",0.001693365,0.001921792,0.001767823,0.0017943266666666
portfoliovqe_indep_qiskit_5_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
ry(5.012386808675364) q[0];
ry(2.082734248379796) q[1];
cx q[0],q[1];
ry(1.8148169309508857) q[2];
cx q[0],q[2];
cx q[1],q[2];
ry(3.2415788180231337) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(5.473029069753663) q[4];
cx q[0],q[4];
ry(1.5747211173319673) q[0];
cx q[1],q[4];
ry(0.56199770411599) q[1];
cx q[0],q[1];
cx q[2],q[4];
ry(1.2052732652558327) q[2];
cx q[0],q[2];
cx q[1],q[2];
cx q[3],q[4];
ry(2.3947312656836215) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(2.3815896486539296) q[4];
cx q[0],q[4];
ry(1.7347124668329037) q[0];
cx q[1],q[4];
ry(1.1227511596894588) q[1];
cx q[2],q[4];
ry(0.408072456147707) q[2];
cx q[3],q[4];
ry(2.1585938659542343) q[3];
ry(5.688028990458617) q[4];",0.000890561,0.000793239,0.00087286,0.00085222
portfolioqaoa_indep_qiskit_14_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
rz(1.4052354216776721) q[0];
h q[1];
rz(0.42926930812372677) q[1];
rzz(1.6389232177966382) q[0],q[1];
rx(6.057880436943356) q[0];
h q[2];
rz(1.8226575416559574) q[2];
rzz(3.1984510280722955) q[1],q[2];
rx(6.057880436943356) q[1];
rxx(2.8363340970028887) q[0],q[1];
h q[3];
rz(0.7867490584076211) q[3];
rzz(2.94128396337523) q[2],q[3];
rx(6.057880436943356) q[2];
rxx(1.545063946418688) q[1],q[2];
h q[4];
rz(1.5111220708670836) q[4];
rzz(1.5701089999695712) q[3],q[4];
rx(6.057880436943356) q[3];
rxx(2.132232720507974) q[2],q[3];
h q[5];
rz(0.5683216789403912) q[5];
rzz(1.1705862509790135) q[4],q[5];
rx(6.057880436943356) q[4];
rxx(1.98869596412196) q[3],q[4];
h q[6];
rz(1.4699080168739849) q[6];
rzz(2.8324708978257296) q[5],q[6];
rx(6.057880436943356) q[5];
rxx(4.161737759397642) q[4],q[5];
h q[7];
rz(0.3522797886053134) q[7];
rzz(3.0158526129087697) q[6],q[7];
rx(6.057880436943356) q[6];
rxx(2.919449064887428) q[5],q[6];
h q[8];
rz(1.9544496580506783) q[8];
rzz(2.3976221857189706) q[7],q[8];
rx(6.057880436943356) q[7];
rxx(3.777563659530126) q[6],q[7];
h q[9];
rz(2.2468029190481227) q[9];
rzz(1.1993455664691086) q[8],q[9];
rx(6.057880436943356) q[8];
rxx(3.752368671802573) q[7],q[8];
h q[10];
rz(1.9407547551500564) q[10];
rzz(2.436519425993798) q[9],q[10];
rx(6.057880436943356) q[9];
rxx(3.6200577247073533) q[8],q[9];
h q[11];
rz(0.7040089527230761) q[11];
rzz(3.0451861381685323) q[10],q[11];
rx(6.057880436943356) q[10];
rxx(2.046314120768591) q[9],q[10];
h q[12];
rz(0.22507780324187543) q[12];
rzz(1.300834390907465) q[11],q[12];
rx(6.057880436943356) q[11];
rxx(1.7200150774685974) q[10],q[11];
h q[13];
rz(1.1489552759203507) q[13];
rzz(2.558016896622966) q[12],q[13];
rx(6.057880436943356) q[12];
rxx(4.301543744778712) q[11],q[12];
rx(6.057880436943356) q[13];
rxx(2.7214715958492) q[12],q[13];",0.007087891,0.007075432,0.007041705,0.0070683426666666
portfolioqaoa_indep_qiskit_3_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[0];
rz(0.6483447726550563) q[0];
h q[1];
rz(0.6043517114656316) q[1];
rzz(1.43332926020394) q[0],q[1];
rx(5.374820715116791) q[0];
h q[2];
rz(0.4505259089293527) q[2];
rzz(1.1551158654607085) q[1],q[2];
rx(5.374820715116791) q[1];
rxx(1.7647601147602865) q[0],q[1];
rx(5.374820715116791) q[2];
rxx(1.4974038279311122) q[1],q[2];",0.000533253,0.000776258,0.000605797,0.000638436
graphstate_indep_qiskit_20_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
cz q[4],q[5];
h q[6];
h q[7];
cz q[1],q[7];
h q[8];
h q[9];
cz q[5],q[9];
cz q[7],q[5];
cz q[8],q[7];
h q[10];
cz q[10],q[4];
h q[11];
h q[12];
cz q[0],q[12];
cz q[12],q[5];
h q[13];
cz q[13],q[0];
h q[14];
cz q[14],q[5];
h q[15];
cz q[3],q[15];
cz q[15],q[14];
h q[16];
cz q[2],q[16];
cz q[11],q[2];
cz q[16],q[13];
h q[17];
cz q[6],q[17];
cz q[17],q[13];
h q[18];
cz q[18],q[12];
h q[19];
cz q[19],q[18];",0.006418056,0.005928923,0.006103198,0.006150059
graphstate_indep_qiskit_14_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
cz q[0],q[6];
h q[7];
h q[8];
cz q[2],q[8];
cz q[6],q[2];
cz q[7],q[2];
h q[9];
cz q[9],q[6];
h q[10];
cz q[8],q[10];
h q[11];
cz q[3],q[11];
h q[12];
cz q[1],q[12];
h q[13];
cz q[4],q[13];
cz q[5],q[4];
cz q[10],q[4];
cz q[11],q[4];
cz q[12],q[11];
cz q[13],q[7];",0.004101239,0.004151877,0.004028096,0.0040937373333333
ghz_indep_qiskit_2_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[1];
cx q[1],q[0];",0.000753765,0.000804616,0.000973585,0.0008439886666666
portfolioqaoa_indep_qiskit_13_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[0];
rz(1.5508175969319142) q[0];
h q[1];
rz(3.7973537856895434) q[1];
rzz(5.524577933466446) q[0],q[1];
rx(2.8549053718792603) q[0];
h q[2];
rz(3.379892101578133) q[2];
rzz(5.634536910642791) q[1],q[2];
rx(2.8549053718792603) q[1];
rxx(0.8085369174912449) q[0],q[1];
h q[3];
rz(0.551366613384395) q[3];
rzz(5.945653407688294) q[2],q[3];
rx(2.8549053718792603) q[2];
rxx(1.3254274232649397) q[1],q[2];
h q[4];
rz(2.250101922829569) q[4];
rzz(2.0515969670911978) q[3],q[4];
rx(2.8549053718792603) q[3];
rxx(1.9052148316110475) q[2],q[3];
h q[5];
rz(1.5506854039921276) q[5];
rzz(3.567107714227982) q[4],q[5];
rx(2.8549053718792603) q[4];
rxx(1.950720223532891) q[3],q[4];
h q[6];
rz(0.3935846344867527) q[6];
rzz(5.523144679975491) q[5],q[6];
rx(2.8549053718792603) q[5];
rxx(0.918791467728456) q[4],q[5];
h q[7];
rz(2.815430510152298) q[7];
rzz(3.138901508611259) q[6],q[7];
rx(2.8549053718792603) q[6];
rxx(1.6429023767981406) q[5],q[6];
h q[8];
rz(0.047648092260013146) q[8];
rzz(4.7135006941853055) q[7],q[8];
rx(2.8549053718792603) q[7];
rxx(1.254758914172055) q[6],q[7];
h q[9];
rz(3.115759474170617) q[9];
rzz(2.781083695145631) q[8],q[9];
rx(2.8549053718792603) q[8];
rxx(1.7329384744936327) q[7],q[8];
h q[10];
rz(0.9851609140858258) q[10];
rzz(5.332142553623384) q[9],q[10];
rx(2.8549053718792603) q[9];
rxx(1.977626690698073) q[8],q[9];
h q[11];
rz(2.6896660156565053) q[11];
rzz(3.9884294632740045) q[10],q[11];
rx(2.8549053718792603) q[10];
rxx(1.567827319333314) q[9],q[10];
h q[12];
rz(3.4269914620701662) q[12];
rzz(2.107930382044273) q[11],q[12];
rx(2.8549053718792603) q[11];
rxx(0.9216472509609368) q[10],q[11];
rx(2.8549053718792603) q[12];
rxx(1.6562574831678678) q[11],q[12];",0.004349063,0.0040899,0.00410955,0.0041828376666666
portfolioqaoa_indep_qiskit_12_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
rz(1.2044234417712005) q[0];
