circuit_name,quantum_circuit,run1,run2,run3,time_taken
ae_indep_qiskit_14_ext2,"OPENQASM 2.0;
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
h q[11];
cp(-pi/2) q[11],q[12];
h q[12];",0.011030575,0.009499142,0.009321412,0.009950376333333335
ae_indep_qiskit_5_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
ry(2.34619382340565) q[4];
cry(2.34619382340565) q[0],q[4];
cry(4.6923876468113) q[1],q[4];
cry(9.3847752936226) q[2],q[4];
swap q[1],q[2];
cry(18.7695505872452) q[3],q[4];
swap q[0],q[3];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
h q[2];
cp(-pi/2) q[2],q[3];
h q[3];",0.002251344,0.00068605,0.000674971,0.0012041216666666668
ae_indep_qiskit_4_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[4];
h q[0];
h q[1];
h q[2];
ry(1.4706289056333368) q[3];
cry(1.4706289056333368) q[0],q[3];
cry(2.9412578112666736) q[1],q[3];
cry(5.882515622533347) q[2],q[3];
swap q[0],q[2];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
h q[1];
cp(-pi/2) q[1],q[2];
h q[2];",0.000733489,0.000552406,0.000713053,0.000666316
ae_indep_qiskit_6_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
ry(0.7953988301841436) q[5];
cry(0.7953988301841436) q[0],q[5];
cry(1.5907976603682872) q[1],q[5];
cry(3.1815953207365744) q[2],q[5];
cry(6.363190641473149) q[3],q[5];
swap q[1],q[3];
cry(12.726381282946297) q[4],q[5];
swap q[0],q[4];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
h q[3];
cp(-pi/2) q[3],q[4];
h q[4];",0.002350416,0.000766905,0.000814739,0.0013106866666666667
ae_indep_qiskit_12_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
ry(2.34619382340565) q[11];
cry(2.34619382340565) q[0],q[11];
cry(4.6923876468113) q[1],q[11];
cry(9.3847752936226) q[2],q[11];
cry(18.7695505872452) q[3],q[11];
cry(37.5391011744904) q[4],q[11];
cry(75.0782023489808) q[5],q[11];
cry(150.1564046979616) q[6],q[11];
swap q[4],q[6];
cry(300.3128093959232) q[7],q[11];
swap q[3],q[7];
cry(600.6256187918464) q[8],q[11];
swap q[2],q[8];
cry(1201.2512375836927) q[9],q[11];
swap q[1],q[9];
cry(2402.5024751673855) q[10],q[11];
swap q[0],q[10];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
h q[9];
cp(-pi/2) q[9],q[10];
h q[10];",0.003230447,0.003013004,0.003315885,0.003186445333333334
ae_indep_qiskit_6_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
ry(1.4706289056333368) q[5];
cry(1.4706289056333368) q[0],q[5];
cry(2.9412578112666736) q[1],q[5];
cry(5.882515622533347) q[2],q[5];
cry(11.765031245066695) q[3],q[5];
swap q[1],q[3];
cry(23.53006249013339) q[4],q[5];
swap q[0],q[4];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
h q[3];
cp(-pi/2) q[3],q[4];
h q[4];",0.000819321,0.000833201,0.000908733,0.0008537516666666667
ae_indep_qiskit_15_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
ry(2.34619382340565) q[14];
cry(2.34619382340565) q[0],q[14];
cry(4.6923876468113) q[1],q[14];
cry(9.3847752936226) q[2],q[14];
cry(18.7695505872452) q[3],q[14];
cry(37.5391011744904) q[4],q[14];
cry(75.0782023489808) q[5],q[14];
cry(150.1564046979616) q[6],q[14];
cry(300.3128093959232) q[7],q[14];
swap q[6],q[7];
cry(600.6256187918464) q[8],q[14];
swap q[5],q[8];
cry(1201.2512375836927) q[9],q[14];
swap q[4],q[9];
cry(2402.5024751673855) q[10],q[14];
swap q[3],q[10];
cry(4805.004950334771) q[11],q[14];
swap q[2],q[11];
cry(9610.009900669542) q[12],q[14];
swap q[1],q[12];
cry(19220.019801339084) q[13],q[14];
swap q[0],q[13];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
h q[12];
cp(-pi/2) q[12],q[13];
h q[13];",0.005588977,0.00433974,0.004054837,0.004661184666666667
ae_indep_qiskit_16_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
ry(2.34619382340565) q[15];
cry(2.34619382340565) q[0],q[15];
cry(4.6923876468113) q[1],q[15];
cry(9.3847752936226) q[2],q[15];
cry(18.7695505872452) q[3],q[15];
cry(37.5391011744904) q[4],q[15];
cry(75.0782023489808) q[5],q[15];
cry(150.1564046979616) q[6],q[15];
cry(300.3128093959232) q[7],q[15];
cry(600.6256187918464) q[8],q[15];
swap q[6],q[8];
cry(1201.2512375836927) q[9],q[15];
swap q[5],q[9];
cry(2402.5024751673855) q[10],q[15];
swap q[4],q[10];
cry(4805.004950334771) q[11],q[15];
swap q[3],q[11];
cry(9610.009900669542) q[12],q[15];
swap q[2],q[12];
cry(19220.019801339084) q[13],q[15];
swap q[1],q[13];
cry(38440.03960267817) q[14],q[15];
swap q[0],q[14];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
h q[13];
cp(-pi/2) q[13],q[14];
h q[14];",0.009107113,0.006712431,0.006142163,0.007320568999999999
ae_indep_qiskit_19_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
ry(2.34619382340565) q[18];
cry(2.34619382340565) q[0],q[18];
cry(4.6923876468113) q[1],q[18];
cry(9.3847752936226) q[2],q[18];
cry(18.7695505872452) q[3],q[18];
cry(37.5391011744904) q[4],q[18];
cry(75.0782023489808) q[5],q[18];
cry(150.1564046979616) q[6],q[18];
cry(300.3128093959232) q[7],q[18];
cry(600.6256187918464) q[8],q[18];
cry(1201.2512375836927) q[9],q[18];
swap q[8],q[9];
cry(2402.5024751673855) q[10],q[18];
swap q[7],q[10];
cry(4805.004950334771) q[11],q[18];
swap q[6],q[11];
cry(9610.009900669542) q[12],q[18];
swap q[5],q[12];
cry(19220.019801339084) q[13],q[18];
swap q[4],q[13];
cry(38440.03960267817) q[14],q[18];
swap q[3],q[14];
cry(76880.07920535633) q[15],q[18];
swap q[2],q[15];
cry(153760.15841071267) q[16],q[18];
swap q[1],q[16];
cry(307520.31682142534) q[17],q[18];
swap q[0],q[17];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
h q[16];
cp(-pi/2) q[16],q[17];
h q[17];",0.059281511,0.034984565,0.03492402,0.04306336533333333
ae_indep_qiskit_10_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
ry(1.4706289056333368) q[9];
cry(1.4706289056333368) q[0],q[9];
cry(2.9412578112666736) q[1],q[9];
cry(5.882515622533347) q[2],q[9];
cry(11.765031245066695) q[3],q[9];
cry(23.53006249013339) q[4],q[9];
cry(47.06012498026678) q[5],q[9];
swap q[3],q[5];
cry(94.12024996053356) q[6],q[9];
swap q[2],q[6];
cry(188.2404999210671) q[7],q[9];
swap q[1],q[7];
cry(376.4809998421342) q[8],q[9];
swap q[0],q[8];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
h q[1];
