circuit_name,quantum_circuit,run1,run2,run3,time_taken
cp(-pi/256) q[4],q[12];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
h q[11];
cp(-pi/2) q[11],q[12];
h q[12];",0.0105156,0.01462379,0.009227937,0.0114557756666666
portfolioqaoa_indep_qiskit_15_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
rz(2.532410153665695) q[0];
h q[1];
rz(0.8374259233877921) q[1];
rzz(6.052480780021736) q[0],q[1];
rx(1.7626298940762375) q[0];
h q[2];
rz(3.3824222603538554) q[2];
rzz(6.02124783867165) q[1],q[2];
rx(1.7626298940762375) q[1];
rxx(0.7109262097348239) q[0],q[1];
h q[3];
rz(0.6374708478257364) q[3];
rzz(5.487053864409308) q[2],q[3];
rx(1.7626298940762375) q[2];
rxx(0.7555807267346465) q[1],q[2];
h q[4];
rz(0.7346493093510296) q[4];
rzz(3.5638441116008086) q[3],q[4];
rx(1.7626298940762375) q[3];
rxx(1.1343927779047274) q[2],q[3];
h q[5];
rz(0.9139872767513932) q[5];
rzz(6.272885327223592) q[4],q[5];
rx(1.7626298940762375) q[4];
rxx(0.5215300051276809) q[3],q[4];
h q[6];
rz(0.15617583380251976) q[6];
rzz(4.373785849937053) q[5],q[6];
rx(1.7626298940762375) q[5];
rxx(1.1186258925857302) q[4],q[5];
h q[7];
rz(3.2309868206929027) q[7];
rzz(5.886488023758679) q[6],q[7];
rx(1.7626298940762375) q[6];
rxx(1.0526631454921198) q[5],q[6];
h q[8];
rz(1.8835164384647283) q[8];
rzz(3.8531529515973633) q[7],q[8];
rx(1.7626298940762375) q[7];
rxx(1.30148524385822) q[6],q[7];
h q[9];
rz(3.8499389743889583) q[9];
rzz(3.2702185718307972) q[8],q[9];
rx(1.7626298940762375) q[8];
rxx(0.7636488858385236) q[7],q[8];
h q[10];
rz(1.93683126316858) q[10];
rzz(5.819830066801573) q[9],q[10];
rx(1.7626298940762375) q[9];
rxx(0.658298178754319) q[8],q[9];
h q[11];
rz(0.1554725178787314) q[11];
rzz(6.120905686511318) q[10],q[11];
rx(1.7626298940762375) q[10];
rxx(0.7356873777335786) q[9],q[10];
h q[12];
rz(0.20106914344466487) q[12];
rzz(3.1379222946663656) q[11],q[12];
rx(1.7626298940762375) q[11];
rxx(1.1763956347408142) q[10],q[11];
h q[13];
rz(2.215998719308657) q[13];
rzz(5.575521315492216) q[12],q[13];
rx(1.7626298940762375) q[12];
rxx(0.776884021536905) q[11],q[12];
h q[14];
rz(2.063300337538345) q[14];
rzz(3.1932547674110294) q[13],q[14];
rx(1.7626298940762375) q[13];
rxx(0.9437899041870939) q[12],q[13];
rx(1.7626298940762375) q[14];
rxx(0.7115599797812828) q[13],q[14];",0.002921803,0.002917922,0.002962318,0.0029340143333333
ghz_indep_qiskit_18_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[9];
cx q[9],q[8];
cx q[8],q[7];
cx q[7],q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];
cx q[16],q[17];",0.008731152,0.008528935,0.008541399,0.0086004953333333
graphstate_indep_qiskit_11_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
cz q[3],q[4];
h q[5];
cz q[2],q[5];
h q[6];
cz q[4],q[6];
cz q[6],q[3];
h q[7];
h q[8];
cz q[1],q[8];
cz q[5],q[1];
cz q[7],q[1];
h q[9];
cz q[9],q[7];
h q[10];
cz q[0],q[10];
cz q[8],q[0];
cz q[10],q[1];",0.003271142,0.004882471,0.00307581,0.003743141
ae_indep_qiskit_8_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
ry(2.34619382340565) q[7];
cry(2.34619382340565) q[0],q[7];
cry(4.6923876468113) q[1],q[7];
cry(9.3847752936226) q[2],q[7];
cry(18.7695505872452) q[3],q[7];
cry(37.5391011744904) q[4],q[7];
swap q[2],q[4];
cry(75.0782023489808) q[5],q[7];
swap q[1],q[5];
cry(150.1564046979616) q[6],q[7];
swap q[0],q[6];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
h q[5];
cp(-pi/2) q[5],q[6];
h q[6];",0.001208183,0.001102195,0.001296409,0.0012022623333333
portfolioqaoa_indep_qiskit_17_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
rz(0.24638203191885427) q[0];
h q[1];
rz(0.3159079117693146) q[1];
rzz(0.3346069628498526) q[0],q[1];
rx(3.7659820656286547) q[0];
h q[2];
rz(0.311746849565886) q[2];
rzz(0.3693778811615829) q[1],q[2];
rx(3.7659820656286547) q[1];
rxx(1.0666271774875247) q[0],q[1];
h q[3];
rz(0.11454852702765726) q[3];
rzz(0.2957573119527427) q[2],q[3];
rx(3.7659820656286547) q[2];
rxx(2.329597032455456) q[1],q[2];
h q[4];
rz(0.16377969813943524) q[4];
rzz(0.4134466930507658) q[3],q[4];
rx(3.7659820656286547) q[3];
rxx(1.6361471874245506) q[2],q[3];
h q[5];
rz(0.1434534951875403) q[5];
rzz(0.3508424599940888) q[4],q[5];
rx(3.7659820656286547) q[4];
rxx(1.054607666269151) q[3],q[4];
h q[6];
rz(0.022385210662860505) q[6];
rzz(0.4536822343874163) q[5],q[6];
rx(3.7659820656286547) q[5];
rxx(2.194922931193062) q[4],q[5];
h q[7];
rz(0.033300245724623506) q[7];
rzz(0.2446156905331174) q[6],q[7];
rx(3.7659820656286547) q[6];
rxx(1.9723461345608486) q[5],q[6];
h q[8];
rz(0.0037626195504132463) q[8];
rzz(0.37494218521920364) q[7],q[8];
rx(3.7659820656286547) q[7];
rxx(2.4261154119497075) q[6],q[7];
h q[9];
rz(0.1688424183198445) q[9];
rzz(0.2988017909452558) q[8],q[9];
rx(3.7659820656286547) q[8];
rxx(1.4488393900223429) q[7],q[8];
h q[10];
rz(0.19235274699064922) q[10];
rzz(0.31507699032400793) q[9],q[10];
rx(3.7659820656286547) q[9];
rxx(1.7700390126530248) q[8],q[9];
h q[11];
rz(0.21170717157620758) q[11];
rzz(0.5229441494214918) q[10],q[11];
rx(3.7659820656286547) q[10];
rxx(1.7100711125548376) q[9],q[10];
h q[12];
rz(0.05065940936058242) q[12];
rzz(0.4252212194977052) q[11],q[12];
rx(3.7659820656286547) q[11];
rxx(1.8673332460457002) q[10],q[11];
h q[13];
rz(0.347037787287579) q[13];
rzz(0.30309178512486173) q[12],q[13];
rx(3.7659820656286547) q[12];
rxx(1.872963724680297) q[11],q[12];
h q[14];
rz(0.17930894907104022) q[14];
rzz(0.41013152145656473) q[13],q[14];
rx(3.7659820656286547) q[13];
rxx(1.746148792685237) q[12],q[13];
h q[15];
rz(0.26553444201595905) q[15];
rzz(0.32155980100538634) q[14],q[15];
rx(3.7659820656286547) q[14];
rxx(1.2076498543435477) q[13],q[14];
h q[16];
rz(0.19327497299761068) q[16];
rzz(0.32052673517055774) q[15],q[16];
rx(3.7659820656286547) q[15];
rxx(2.4351170868214385) q[14],q[15];
rx(3.7659820656286547) q[16];
rxx(1.3779751780950917) q[15],q[16];",0.005538415,0.005365204,0.00512237,0.0053419963333333
ghz_indep_qiskit_13_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];",0.005137929,0.007062513,0.005196309,0.005798917
ghz_indep_qiskit_16_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];",0.006909667,0.00723473,0.00696291,0.007035769
graphstate_indep_qiskit_16_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
cz q[0],q[4];
cz q[1],q[4];
h q[5];
h q[6];
h q[7];
h q[8];
cz q[5],q[8];
h q[9];
h q[10];
cz q[10],q[5];
h q[11];
cz q[2],q[11];
cz q[3],q[2];
cz q[7],q[2];
cz q[9],q[2];
cz q[11],q[3];
h q[12];
cz q[6],q[12];
cz q[8],q[12];
h q[13];
cz q[4],q[13];
cz q[12],q[13];
cz q[13],q[5];
h q[14];
cz q[14],q[3];
h q[15];
cz q[15],q[5];",0.0046824,0.004947619,0.004838958,0.0048229923333333
dj_indep_qiskit_5_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
x q[4];
h q[4];
cx q[0],q[4];
h q[0];
cx q[1],q[4];
h q[1];
cx q[2],q[4];
h q[2];
cx q[3],q[4];
h q[3];",0.001786271,0.001767366,0.001802544,0.0017853936666666
portfolioqaoa_indep_qiskit_14_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
rz(1.4052354216776721) q[0];
h q[1];
rz(0.42926930812372677) q[1];
rzz(1.6389232177966382) q[0],q[1];
rx(6.057880436943356) q[0];
h q[2];
rz(1.8226575416559574) q[2];
rzz(3.1984510280722955) q[1],q[2];
rx(6.057880436943356) q[1];
rxx(2.8363340970028887) q[0],q[1];
h q[3];
rz(0.7867490584076211) q[3];
rzz(2.94128396337523) q[2],q[3];
rx(6.057880436943356) q[2];
rxx(1.545063946418688) q[1],q[2];
h q[4];
rz(1.5111220708670836) q[4];
rzz(1.5701089999695712) q[3],q[4];
rx(6.057880436943356) q[3];
rxx(2.132232720507974) q[2],q[3];
h q[5];
rz(0.5683216789403912) q[5];
rzz(1.1705862509790135) q[4],q[5];
rx(6.057880436943356) q[4];
rxx(1.98869596412196) q[3],q[4];
h q[6];
rz(1.4699080168739849) q[6];
rzz(2.8324708978257296) q[5],q[6];
rx(6.057880436943356) q[5];
rxx(4.161737759397642) q[4],q[5];
h q[7];
rz(0.3522797886053134) q[7];
rzz(3.0158526129087697) q[6],q[7];
rx(6.057880436943356) q[6];
rxx(2.919449064887428) q[5],q[6];
h q[8];
rz(1.9544496580506783) q[8];
rzz(2.3976221857189706) q[7],q[8];
rx(6.057880436943356) q[7];
rxx(3.777563659530126) q[6],q[7];
h q[9];
rz(2.2468029190481227) q[9];
rzz(1.1993455664691086) q[8],q[9];
rx(6.057880436943356) q[8];
rxx(3.752368671802573) q[7],q[8];
h q[10];
rz(1.9407547551500564) q[10];
rzz(2.436519425993798) q[9],q[10];
rx(6.057880436943356) q[9];
rxx(3.6200577247073533) q[8],q[9];
h q[11];
rz(0.7040089527230761) q[11];
rzz(3.0451861381685323) q[10],q[11];
rx(6.057880436943356) q[10];
rxx(2.046314120768591) q[9],q[10];
h q[12];
rz(0.22507780324187543) q[12];
rzz(1.300834390907465) q[11],q[12];
rx(6.057880436943356) q[11];
rxx(1.7200150774685974) q[10],q[11];
h q[13];
rz(1.1489552759203507) q[13];
rzz(2.558016896622966) q[12],q[13];
rx(6.057880436943356) q[12];
rxx(4.301543744778712) q[11],q[12];
rx(6.057880436943356) q[13];
rxx(2.7214715958492) q[12],q[13];",0.007159855,0.007291536,0.008734597,0.0077286626666666
graphstate_indep_qiskit_20_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
cz q[4],q[5];
h q[6];
h q[7];
cz q[1],q[7];
h q[8];
h q[9];
cz q[5],q[9];
cz q[7],q[5];
cz q[8],q[7];
h q[10];
cz q[10],q[4];
h q[11];
h q[12];
cz q[0],q[12];
cz q[12],q[5];
h q[13];
cz q[13],q[0];
h q[14];
cz q[14],q[5];
h q[15];
cz q[3],q[15];
cz q[15],q[14];
h q[16];
cz q[2],q[16];
cz q[11],q[2];
cz q[16],q[13];
h q[17];
cz q[6],q[17];
cz q[17],q[13];
h q[18];
cz q[18],q[12];
h q[19];
cz q[19],q[18];",0.006225009,0.005969808,0.005960055,0.0060516239999999
graphstate_indep_qiskit_14_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
cz q[0],q[6];
h q[7];
h q[8];
cz q[2],q[8];
cz q[6],q[2];
cz q[7],q[2];
h q[9];
cz q[9],q[6];
h q[10];
cz q[8],q[10];
h q[11];
cz q[3],q[11];
h q[12];
cz q[1],q[12];
h q[13];
cz q[4],q[13];
cz q[5],q[4];
cz q[10],q[4];
cz q[11],q[4];
cz q[12],q[11];
cz q[13],q[7];",0.004054323,0.004008401,0.004050732,0.0040378186666666
ghz_indep_qiskit_2_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[1];
cx q[1],q[0];",0.000785623,0.000979705,0.000778356,0.0008478946666666
portfolioqaoa_indep_qiskit_13_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[0];
rz(1.5508175969319142) q[0];
h q[1];
rz(3.7973537856895434) q[1];
rzz(5.524577933466446) q[0],q[1];
rx(2.8549053718792603) q[0];
h q[2];
rz(3.379892101578133) q[2];
rzz(5.634536910642791) q[1],q[2];
rx(2.8549053718792603) q[1];
rxx(0.8085369174912449) q[0],q[1];
h q[3];
rz(0.551366613384395) q[3];
rzz(5.945653407688294) q[2],q[3];
rx(2.8549053718792603) q[2];
rxx(1.3254274232649397) q[1],q[2];
h q[4];
rz(2.250101922829569) q[4];
rzz(2.0515969670911978) q[3],q[4];
rx(2.8549053718792603) q[3];
rxx(1.9052148316110475) q[2],q[3];
h q[5];
rz(1.5506854039921276) q[5];
rzz(3.567107714227982) q[4],q[5];
rx(2.8549053718792603) q[4];
rxx(1.950720223532891) q[3],q[4];
h q[6];
rz(0.3935846344867527) q[6];
rzz(5.523144679975491) q[5],q[6];
rx(2.8549053718792603) q[5];
rxx(0.918791467728456) q[4],q[5];
h q[7];
rz(2.815430510152298) q[7];
rzz(3.138901508611259) q[6],q[7];
rx(2.8549053718792603) q[6];
rxx(1.6429023767981406) q[5],q[6];
h q[8];
rz(0.047648092260013146) q[8];
rzz(4.7135006941853055) q[7],q[8];
rx(2.8549053718792603) q[7];
rxx(1.254758914172055) q[6],q[7];
h q[9];
rz(3.115759474170617) q[9];
rzz(2.781083695145631) q[8],q[9];
rx(2.8549053718792603) q[8];
rxx(1.7329384744936327) q[7],q[8];
h q[10];
rz(0.9851609140858258) q[10];
rzz(5.332142553623384) q[9],q[10];
rx(2.8549053718792603) q[9];
rxx(1.977626690698073) q[8],q[9];
h q[11];
rz(2.6896660156565053) q[11];
rzz(3.9884294632740045) q[10],q[11];
rx(2.8549053718792603) q[10];
rxx(1.567827319333314) q[9],q[10];
h q[12];
rz(3.4269914620701662) q[12];
rzz(2.107930382044273) q[11],q[12];
rx(2.8549053718792603) q[11];
rxx(0.9216472509609368) q[10],q[11];
rx(2.8549053718792603) q[12];
rxx(1.6562574831678678) q[11],q[12];",0.004244334,0.004010199,0.004166532,0.0041403549999999
portfolioqaoa_indep_qiskit_12_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
rz(1.2044234417712005) q[0];
h q[1];
rz(2.018023552567529) q[1];
rzz(3.233390543086734) q[0],q[1];
rx(2.1463368383244927) q[0];
h q[2];
rz(2.3037455684011676) q[2];
rzz(1.7870903464761618) q[1],q[2];
rx(2.1463368383244927) q[1];
rxx(0.7921703860221659) q[0],q[1];
h q[3];
rz(2.48857901813632) q[3];
rzz(3.7719863130666447) q[2],q[3];
rx(2.1463368383244927) q[2];
rxx(1.2285199346064073) q[1],q[2];
h q[4];
rz(0.6633284538824563) q[4];
rzz(3.013607037574472) q[3],q[4];
rx(2.1463368383244927) q[3];
rxx(0.691055706548239) q[2],q[3];
h q[5];
rz(1.2749970485287951) q[5];
rzz(2.367171177415213) q[4],q[5];
rx(2.1463368383244927) q[4];
rxx(0.8154760608627122) q[3],q[4];
h q[6];
rz(2.3346333163066255) q[6];
rzz(2.263349848704061) q[5],q[6];
rx(2.1463368383244927) q[5];
rxx(1.1868273660925208) q[4],q[5];
h q[7];
rz(1.9470644122748717) q[7];
rzz(1.8079298168998383) q[6],q[7];
rx(2.1463368383244927) q[6];
rxx(1.235372916354085) q[5],q[6];
h q[8];
rz(1.5932856066487588) q[8];
rzz(2.8952487961986213) q[7],q[8];
rx(2.1463368383244927) q[7];
rxx(1.3559938376679455) q[6],q[7];
h q[9];
rz(0.7209145886100079) q[9];
rzz(1.9411132562102587) q[8],q[9];
rx(2.1463368383244927) q[8];
rxx(1.3482709852484653) q[7],q[8];
h q[10];
rz(1.5758301411858693) q[10];
rzz(2.60608906936918) q[9],q[10];
rx(2.1463368383244927) q[9];
rxx(0.5647392969088815) q[8],q[9];
h q[11];
rz(0.9794413837208673) q[11];
rzz(1.5103820836015582) q[10],q[11];
rx(2.1463368383244927) q[10];
rxx(0.9801742701769675) q[9],q[10];
rx(2.1463368383244927) q[11];
rxx(0.5797035979019666) q[10],q[11];",0.002853059,0.002782792,0.002822665,0.0028195053333333
ae_indep_qiskit_5_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
ry(2.34619382340565) q[4];
cry(2.34619382340565) q[0],q[4];
cry(4.6923876468113) q[1],q[4];
cry(9.3847752936226) q[2],q[4];
swap q[1],q[2];
cry(18.7695505872452) q[3],q[4];
swap q[0],q[3];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
h q[2];
cp(-pi/2) q[2],q[3];
h q[3];",0.000778655,0.000796863,0.000782253,0.0007859236666666
graphstate_indep_qiskit_19_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
cz q[4],q[8];
cz q[7],q[8];
h q[9];
h q[10];
cz q[2],q[10];
h q[11];
cz q[3],q[11];
h q[12];
h q[13];
cz q[5],q[13];
h q[14];
cz q[9],q[14];
cz q[11],q[9];
cz q[14],q[2];
h q[15];
cz q[0],q[15];
cz q[15],q[11];
h q[16];
cz q[6],q[16];
cz q[12],q[6];
cz q[13],q[16];
h q[17];
cz q[1],q[17];
cz q[8],q[17];
cz q[17],q[12];
h q[18];
cz q[10],q[18];
cz q[18],q[6];",0.005588613,0.005721468,0.005648384,0.0056528216666666
ae_indep_qiskit_4_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[4];
h q[0];
h q[1];
h q[2];
ry(1.4706289056333368) q[3];
cry(1.4706289056333368) q[0],q[3];
cry(2.9412578112666736) q[1],q[3];
cry(5.882515622533347) q[2],q[3];
swap q[0],q[2];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
h q[1];
cp(-pi/2) q[1],q[2];
h q[2];",0.000592607,0.000577691,0.000629025,0.0005997743333333
portfolioqaoa_indep_qiskit_17_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
rz(1.6266604517238914) q[0];
h q[1];
rz(1.3698375771616578) q[1];
rzz(3.198617432910808) q[0],q[1];
rx(2.3796304922644445) q[0];
h q[2];
rz(0.23311763468571925) q[2];
rzz(2.3490332627537427) q[1],q[2];
rx(2.3796304922644445) q[1];
rxx(1.0157841252383886) q[0],q[1];
h q[3];
rz(0.1536638953799078) q[3];
rzz(2.636463791173096) q[2],q[3];
rx(2.3796304922644445) q[2];
rxx(1.5186858769017966) q[1],q[2];
h q[4];
rz(0.11596976316581702) q[4];
rzz(4.613944123447658) q[3],q[4];
rx(2.3796304922644445) q[3];
rxx(1.5797560982888694) q[2],q[3];
h q[5];
rz(0.22710431472264483) q[5];
rzz(2.645436129185916) q[4],q[5];
rx(2.3796304922644445) q[4];
rxx(1.54360078263793) q[3],q[4];
h q[6];
rz(0.4475947479260735) q[6];
rzz(1.9225532548697402) q[5],q[6];
rx(2.3796304922644445) q[5];
rxx(1.2086596387294581) q[4],q[5];
h q[7];
rz(3.1765303947703485) q[7];
rzz(4.837007581071546) q[6],q[7];
rx(2.3796304922644445) q[6];
rxx(0.7063731732990949) q[5],q[6];
h q[8];
rz(1.806232949314629) q[8];
rzz(4.500442450844058) q[7],q[8];
rx(2.3796304922644445) q[7];
rxx(1.7674623899731081) q[6],q[7];
h q[9];
rz(1.7662278716298012) q[9];
rzz(3.879590606941696) q[8],q[9];
rx(2.3796304922644445) q[8];
rxx(1.1604974466097573) q[7],q[8];
h q[10];
rz(0.9278160879919468) q[10];
rzz(4.854331608080635) q[9],q[10];
rx(2.3796304922644445) q[9];
rxx(1.7107589328686437) q[8],q[9];
h q[11];
rz(2.5200165070013165) q[11];
rzz(2.426189751983693) q[10],q[11];
rx(2.3796304922644445) q[10];
rxx(0.8104072522089064) q[9],q[10];
h q[12];
rz(0.10649333137930524) q[12];
rzz(2.944569361435709) q[11],q[12];
rx(2.3796304922644445) q[11];
rxx(1.5843360186355453) q[10],q[11];
h q[13];
rz(1.7897201488941468) q[13];
rzz(1.8257431152360462) q[12],q[13];
rx(2.3796304922644445) q[12];
rxx(1.6391949236800119) q[11],q[12];
h q[14];
rz(3.197162630618386) q[14];
rzz(1.9604310755279575) q[13],q[14];
rx(2.3796304922644445) q[13];
rxx(1.5574679132006881) q[12],q[13];
h q[15];
rz(2.1884347723590856) q[15];
rzz(2.789083041080446) q[14],q[15];
rx(2.3796304922644445) q[14];
rxx(1.4987482984536857) q[13],q[14];
h q[16];
rz(1.8906974741628675) q[16];
rzz(2.2987860147963746) q[15],q[16];
rx(2.3796304922644445) q[15];
rxx(1.2102610382891592) q[14],q[15];
rx(2.3796304922644445) q[16];
rxx(1.3176007629509738) q[15],q[16];",0.007248559,0.006082301,0.004952296,0.0060943853333333
ae_indep_qiskit_6_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
ry(0.7953988301841436) q[5];
cry(0.7953988301841436) q[0],q[5];
cry(1.5907976603682872) q[1],q[5];
cry(3.1815953207365744) q[2],q[5];
cry(6.363190641473149) q[3],q[5];
swap q[1],q[3];
cry(12.726381282946297) q[4],q[5];
swap q[0],q[4];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
h q[1];
cp(-pi/2) q[1],q[2];
