circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
dj_indep_qiskit_2_ext1,2,LOW,0.9373306666665999,0.8925392844003756,4.778610564480513,True,
ghz_indep_qiskit_2_ext1,2,LOW,0.8329466666666,0.9355689625671574,12.320392168555633,True,
ghz_indep_qiskit_2_ext2,2,LOW,0.8478946666666001,0.7990006947485544,5.766514855494983,True,
graphstate_indep_qiskit_2_ext1,2,LOW,0.7547086666666,0.7515056321552884,0.4244067482402594,True,
graphstate_indep_qiskit_2_ext2,2,LOW,0.9090413333333,0.7515056321552884,17.329872183372018,False,
grover-noancilla_indep_qiskit_2_ext1,2,LOW,0.975197,0.9582500677617962,1.7377957721840782,True,
ae_indep_qiskit_3_ext1,3,LOW,0.5481509999999999,0.5658505950455089,3.2289633772956785,True,
ae_indep_qiskit_3_ext2,3,LOW,0.4629849999999,0.5658505950455089,22.21791095249592,False,
ae_indep_qiskit_3_ext3,3,LOW,0.4562213333333,0.5658505950455089,24.029841149073935,False,
dj_indep_qiskit_3_ext1,3,LOW,1.2395693333333,1.49209646010336,20.37216636124922,False,
ghz_indep_qiskit_3_ext1,3,LOW,1.2084626666665998,0.7118943765518385,41.090908620569536,False,
ghz_indep_qiskit_3_ext2,3,LOW,1.0900646666665998,0.7016904513107954,35.6285482133659,False,
graphstate_indep_qiskit_3_ext1,3,LOW,1.0973203333333,1.2854349021940765,17.14308603689162,False,
graphstate_indep_qiskit_3_ext2,3,LOW,1.0482546666666,1.0845216256508805,3.4597469616947207,True,
grover-noancilla_indep_qiskit_3_ext1,3,LOW,0.5654946666666,0.8659656579878691,53.13418657673819,False,
ae_indep_qiskit_4_ext1,4,LOW,0.8057056666665999,0.5955237665966083,26.08668509351293,False,
ae_indep_qiskit_4_ext2,4,LOW,0.5997743333333,0.5955237665966083,0.708694337145116,True,
ae_indep_qiskit_4_ext3,4,LOW,0.7132913333333,0.5955237665966083,16.51044408037857,False,
dj_indep_qiskit_4_ext1,4,LOW,1.4516543333332999,1.6782924373231125,15.612401573161849,False,
ghz_indep_qiskit_4_ext1,4,LOW,1.3523016666666,1.8844201601274557,39.34909691660512,False,
ghz_indep_qiskit_4_ext2,4,LOW,1.474218,2.755615376074592,86.92048095923883,False,
graphstate_indep_qiskit_4_ext1,4,LOW,1.5324723333333,1.2535938650460916,18.197944733032685,False,
graphstate_indep_qiskit_4_ext2,4,LOW,1.3310220000000001,1.1226094069734105,15.658087770970845,False,
grover-noancilla_indep_qiskit_4_ext1,4,LOW,0.688584,0.5232039902820197,24.017405239442517,False,
ae_indep_qiskit_5_ext1,5,LOW,0.7370863333333,0.7672743925073909,4.095593393175117,True,
ae_indep_qiskit_5_ext2,5,LOW,0.7291056666666,0.7672743925073909,5.23500606024084,True,
ae_indep_qiskit_5_ext3,5,LOW,0.7859236666666,0.7672743925073909,2.3729116385990454,True,
dj_indep_qiskit_5_ext1,5,LOW,1.7853936666666002,2.136724202958429,19.678043158296763,False,
ghz_indep_qiskit_5_ext1,5,LOW,1.7048816666666,1.9129977821843474,12.207070999387938,True,
ghz_indep_qiskit_5_ext2,5,LOW,1.809857,2.572401397254333,42.13285343605601,False,
graphstate_indep_qiskit_5_ext1,5,LOW,1.6669216666666,1.4477584719820595,13.147780069933388,True,
graphstate_indep_qiskit_5_ext2,5,LOW,1.7050916666665998,1.0537590056682165,38.1992753640934,False,
grover-noancilla_indep_qiskit_5_ext1,5,LOW,0.8863056666665999,1.181868896007117,33.34777610288606,False,
grover-v-chain_indep_qiskit_5_ext1,5,LOW,0.8795513333333,1.181868896007117,34.37179288828206,False,
ae_indep_qiskit_6_ext1,6,LOW,1.722394,0.941420573623769,45.34232157862189,False,
ae_indep_qiskit_6_ext2,6,LOW,0.9231813333333,0.941420573623769,1.9756942249511764,True,
ae_indep_qiskit_6_ext3,6,LOW,0.8971576666665999,0.941420573623769,4.933682071368207,True,
dj_indep_qiskit_6_ext1,6,LOW,2.009128,2.0083082656400024,0.0408005044953235,True,
ghz_indep_qiskit_6_ext1,6,LOW,2.136194,1.9458370287730709,8.911033886342638,True,
ghz_indep_qiskit_6_ext2,6,LOW,2.1495646666666,1.3898567005554956,35.34241038925644,False,
graphstate_indep_qiskit_6_ext1,6,LOW,1.873575,1.2717865315821484,32.119796025551786,False,
graphstate_indep_qiskit_6_ext2,6,LOW,1.742737,1.180066319666081,32.2866089548585,False,
ae_indep_qiskit_7_ext1,7,MED,0.9208136666666,1.1460436730384485,24.45988960641022,False,
ae_indep_qiskit_7_ext2,7,MED,0.9649846666666,1.1460436730384485,18.762889464195087,False,
ae_indep_qiskit_7_ext3,7,MED,1.2813633333332999,1.1460436730384485,10.560600320306838,True,
dj_indep_qiskit_7_ext1,7,MED,2.5528303333333002,2.9401598049341655,15.172550503187813,False,
ghz_indep_qiskit_7_ext1,7,MED,2.5138886666666003,2.40828122069629,4.200959547908074,True,
ghz_indep_qiskit_7_ext2,7,MED,2.3764753333333,1.8855041370106413,20.659637801220157,False,
graphstate_indep_qiskit_7_ext1,7,MED,2.032314,1.639900363527565,19.308710979362743,False,
graphstate_indep_qiskit_7_ext2,7,MED,2.1430326666666,1.515767738957848,29.26996575629278,False,
ae_indep_qiskit_8_ext1,8,MED,1.255705,1.5097200952443186,20.228882995933727,False,
ae_indep_qiskit_8_ext2,8,MED,1.2314133333333,1.5097200952443186,22.600596757798,False,
ae_indep_qiskit_8_ext3,8,MED,1.2022623333333,1.5097200952443186,25.573267444303237,False,
dj_indep_qiskit_8_ext1,8,MED,2.9200243333333,2.920584955793537,0.019199239328875056,True,
ghz_indep_qiskit_8_ext1,8,MED,2.790271,3.042783877833963,9.049761755217071,True,
ghz_indep_qiskit_8_ext2,8,MED,3.001469,2.453343484254088,18.26190827650227,False,
graphstate_indep_qiskit_8_ext1,8,MED,2.4154676666666,1.6706178221633554,30.83667211742551,False,
graphstate_indep_qiskit_8_ext2,8,MED,2.9016726666666,2.2573051609678516,22.20676071008319,False,
ae_indep_qiskit_9_ext1,9,MED,1.6622816666666,1.8719339654373521,12.612320941886995,True,
ae_indep_qiskit_9_ext2,9,MED,1.6623003333333,1.8719339654373521,12.61105637096738,True,
ae_indep_qiskit_9_ext3,9,MED,1.6704756666666,1.8719339654373521,12.059936147450626,True,
dj_indep_qiskit_9_ext1,9,MED,3.876431,3.255220728513416,16.025314818464693,False,
ghz_indep_qiskit_9_ext1,9,MED,3.3985013333333,3.1426342992140577,7.528819588861406,True,
ghz_indep_qiskit_9_ext2,9,MED,3.381443,2.4465689219100084,27.647193167601653,False,
graphstate_indep_qiskit_9_ext1,9,MED,2.59861,2.486895051150151,4.29902712779332,True,
graphstate_indep_qiskit_9_ext2,9,MED,2.5858686666665998,2.431877694726479,5.955096402195583,True,
ae_indep_qiskit_10_ext1,10,MED,1.745447,1.9883077435669878,13.913956914937772,True,
ae_indep_qiskit_10_ext2,10,MED,1.7559729999998999,1.9883077435669878,13.231111386898892,True,
ae_indep_qiskit_10_ext3,10,MED,1.8531190000000002,1.9883077435669878,7.29520033843981,True,
dj_indep_qiskit_10_ext1,10,MED,3.7880583333333,3.507385175625305,7.409420156780088,True,
ghz_indep_qiskit_10_ext1,10,MED,3.748902,3.4207023816691833,8.754553155085471,True,
ghz_indep_qiskit_10_ext2,10,MED,4.4050866666666,2.6006870024505635,40.961729035412894,False,
graphstate_indep_qiskit_10_ext1,10,MED,2.8930989999999,3.0234137252717312,4.504329968222017,True,
graphstate_indep_qiskit_10_ext2,10,MED,2.9857943333333004,2.927088868514656,1.9661590271403624,True,
portfolioqaoa_indep_qiskit_10_ext0,10,MED,2.1182440000000002,2.27657968509935,7.474855828312268,True,
portfolioqaoa_indep_qiskit_10_ext1,10,MED,2.005878,2.27657968509935,13.495421211352562,True,
portfolioqaoa_indep_qiskit_10_ext2,10,MED,3.1082626666666,2.27657968509935,26.757165359915223,False,
ae_indep_qiskit_11_ext1,11,MED,2.2694366666666,2.018704363748739,11.048217673996334,True,
ae_indep_qiskit_11_ext2,11,MED,2.2990183333333003,2.018704363748739,12.192767909160027,True,
ae_indep_qiskit_11_ext3,11,MED,3.4450566666666003,2.018704363748739,41.402869121934685,False,
dj_indep_qiskit_11_ext1,11,MED,4.230061666666599,3.983331804925019,5.832772218901892,True,
ghz_indep_qiskit_11_ext1,11,MED,4.1833333333333,3.950245664159565,5.571816792864501,True,
ghz_indep_qiskit_11_ext2,11,MED,4.2431073333333,3.079652600581341,27.419875136897666,False,
graphstate_indep_qiskit_11_ext1,11,MED,3.287744,2.729562212982431,16.977653582535364,False,
graphstate_indep_qiskit_11_ext2,11,MED,3.743141,2.433158240807257,34.99688521372148,False,
portfolioqaoa_indep_qiskit_11_ext0,11,MED,2.4153869999999,2.395943966234286,0.8049655713477808,True,
portfolioqaoa_indep_qiskit_11_ext1,11,MED,2.3729093333333,2.395943966234286,0.970733798229772,True,
portfolioqaoa_indep_qiskit_11_ext2,11,MED,3.229225,2.395943966234286,25.804365869207313,False,
ae_indep_qiskit_12_ext1,12,MED,3.1793263333332997,2.9574012083045997,6.98025624783999,True,
ae_indep_qiskit_12_ext2,12,MED,4.7218476666666,2.9574012083045997,37.3677124482554,False,
ae_indep_qiskit_12_ext3,12,MED,3.6153403333333003,2.9574012083045997,18.198539123532253,False,
dj_indep_qiskit_12_ext1,12,MED,4.8209856666666004,4.268234984894755,11.465511826393202,True,
ghz_indep_qiskit_12_ext1,12,MED,4.7097536666666,4.496720056118458,4.5232431592201845,True,
ghz_indep_qiskit_12_ext2,12,MED,5.385883,4.193822996301975,22.133046775726314,False,
graphstate_indep_qiskit_12_ext1,12,MED,3.5204363333332997,2.737398398601683,22.242638712001938,False,
graphstate_indep_qiskit_12_ext2,12,MED,3.8974723333333,3.421705666342724,12.207056940708835,True,
portfolioqaoa_indep_qiskit_12_ext0,12,MED,3.1159503333333,2.652013836259042,14.889085108204236,True,
portfolioqaoa_indep_qiskit_12_ext1,12,MED,2.9413776666666003,2.652013836259042,9.837697269444837,True,
portfolioqaoa_indep_qiskit_12_ext2,12,MED,2.8195053333333,2.652013836259042,5.940456827237284,True,
ae_indep_qiskit_13_ext1,13,MED,5.125053,3.607075655937125,29.61876382611568,False,
ae_indep_qiskit_13_ext2,13,MED,5.022826,3.607075655937125,28.186330644037618,False,
ae_indep_qiskit_13_ext3,13,MED,4.9769286666666,3.607075655937125,27.524063583162384,False,
dj_indep_qiskit_13_ext1,13,MED,5.392058,4.256055124812631,21.068075958498596,False,
ghz_indep_qiskit_13_ext1,13,MED,5.2167053333333,5.375823918432624,3.050173911099601,True,
ghz_indep_qiskit_13_ext2,13,MED,5.798916999999999,5.05619123271432,12.808008241415966,True,
graphstate_indep_qiskit_13_ext1,13,MED,3.8214323333333,3.2814964725743283,14.129148802011507,True,
graphstate_indep_qiskit_13_ext2,13,MED,3.735158,2.409580363848539,35.48919847877846,False,
portfolioqaoa_indep_qiskit_13_ext0,13,MED,4.367644,4.308236926417904,1.3601629066090555,True,
portfolioqaoa_indep_qiskit_13_ext1,13,MED,4.2210906666665995,4.308236926417904,2.0645436601829643,True,
portfolioqaoa_indep_qiskit_13_ext2,13,MED,4.1403549999999,4.308236926417904,4.0547713037638875,True,
ae_indep_qiskit_14_ext1,14,MED,9.860173999999999,6.099186738448287,38.14321391806645,False,
ae_indep_qiskit_14_ext2,14,MED,11.4557756666666,6.099186738448287,46.75884971942903,False,
ae_indep_qiskit_14_ext3,14,MED,9.310846666666599,6.099186738448287,34.49374738047999,False,
dj_indep_qiskit_14_ext1,14,MED,5.96444,5.4766271346916815,8.178686771937342,True,
ghz_indep_qiskit_14_ext1,14,MED,5.8434766666666,5.358840130135914,8.29363346801643,True,
ghz_indep_qiskit_14_ext2,14,MED,5.719878333333299,5.062077447159871,11.50026010743116,True,
graphstate_indep_qiskit_14_ext1,14,MED,4.0378186666666,3.3311022031743676,17.502431927141394,False,
graphstate_indep_qiskit_14_ext2,14,MED,4.094974000000001,2.950822907061498,27.940375028280084,False,
portfolioqaoa_indep_qiskit_14_ext0,14,MED,7.394739,7.872741669922849,6.464091158814187,True,
portfolioqaoa_indep_qiskit_14_ext1,14,MED,7.3003413333333,7.872741669922849,7.840733884155979,True,
portfolioqaoa_indep_qiskit_14_ext2,14,MED,7.7286626666666,7.872741669922849,1.8642164817956361,True,
