circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
ae_indep_qiskit_20_ext1,20,HIGH,71.7051686666666,83.66826549018599,16.683730121485603,False,
ae_indep_qiskit_20_ext2,20,HIGH,71.776597,83.66826549018599,16.56761254670436,False,
ae_indep_qiskit_20_ext3,20,HIGH,101.5123453333333,83.66826549018599,17.578236208153424,False,
dj_indep_qiskit_20_ext1,20,HIGH,10.25183,9.682792686111,5.550592566238899,True,
ghz_indep_qiskit_20_ext1,20,HIGH,10.1304416666666,10.101090941846339,0.2897279880357836,True,
ghz_indep_qiskit_20_ext2,20,HIGH,10.9946416666666,9.457408658662118,13.981656288545196,True,
high_indep_realamp_21_test_100_s3210,21,HIGH,44.922710333333306,40.4942447122746,9.857966245110687,True,
high_indep_su2_21_test_100_s3211,21,HIGH,40.179661666666604,42.764685277049885,6.4336619651563804,True,
high_indep_realamp_22_test_100_s3221,22,HIGH,84.71158466666661,84.41546563692837,0.34956143354311137,True,
high_indep_twolocal_22_test_100_s3220,22,HIGH,755.8981060000001,726.1661604432182,3.933327166820274,True,
high_indep_su2_23_test_100_s3230,23,HIGH,174.440774,172.02421379176906,1.3853184395005966,True,
high_indep_twolocal_23_test_100_s3231,23,HIGH,1694.1368973333333,1604.7103072481334,5.278592906273224,True,
high_indep_realamp_24_test_100_s3240,24,HIGH,355.82213633333333,347.1220314957574,2.4450712727505026,True,
high_indep_su2_24_test_100_s3241,24,HIGH,361.1189796666667,359.9876332228567,0.31328911176421315,True,
high_indep_realamp_25_test_100_s3251,25,HIGH,740.7867966666666,719.8350174947155,2.828314336354997,True,
high_indep_twolocal_25_test_100_s3250,25,HIGH,7898.449981333333,7881.589977919946,0.2134596465538496,True,
high_indep_su2_26_test_100_s3260,26,HIGH,1538.1975146666668,1546.450983306122,0.5365675448541581,True,
high_indep_twolocal_26_test_100_s3261,26,HIGH,17026.882156333333,16758.827632652028,1.574301867013261,True,
high_indep_realamp_27_test_100_s3270,27,HIGH,3153.3901610000003,3179.93977810881,0.841938857968326,True,
high_indep_su2_27_test_100_s3271,27,HIGH,3146.3408256666676,3190.972235562753,1.4185179663944203,True,
high_indep_realamp_28_test_100_s3281,28,HIGH,6518.881943666667,6450.723192500954,1.0455589126281262,True,
high_indep_twolocal_28_test_100_s3280,28,HIGH,78675.65160533333,64438.26206935623,18.096309652949795,False,
high_indep_su2_29_test_100_s3290,29,HIGH,13603.488546666667,13307.850319930776,2.173253027866377,True,
high_indep_twolocal_29_test_100_s3291,29,HIGH,169981.72817733334,103029.12064441873,39.38812027082482,False,
high_indep_realamp_30_test_100_s3300,30,HIGH,28036.449019666663,27454.924147918726,2.0741744838656784,True,
high_indep_su2_30_test_100_s3301,30,HIGH,28873.820049333328,27149.844963173124,5.9707204769394675,True,
high_indep_realamp_31_test_100_s3311,31,HIGH,57289.267226666656,53206.83668873944,7.125995383698934,True,
high_indep_twolocal_31_test_100_s3310,31,HIGH,797963.977118,225112.2740852155,71.78916836593905,False,
high_indep_su2_32_test_100_s3320,32,HIGH,117676.96457133332,86514.3228489831,26.48151389345198,False,
high_indep_twolocal_32_test_100_s3321,32,HIGH,1660242.0944400001,305601.9271349318,81.59292984087291,False,
ae_indep_qiskit_2_ext1,2,LOW,0.49687533333330003,1.164959151314153,134.4570303710872,False,
ae_indep_qiskit_2_ext2,2,LOW,0.517021,1.164959151314153,125.32143785046095,False,
ae_indep_qiskit_2_ext3,2,LOW,0.4786786666666,1.164959151314153,143.3697660443636,False,
dj_indep_qiskit_2_ext1,2,LOW,1.0911163333333,0.8925392844003756,18.199438762692072,False,
ghz_indep_qiskit_2_ext1,2,LOW,0.972928,0.9355689625671574,3.839856333562481,True,
ghz_indep_qiskit_2_ext2,2,LOW,0.7831656666666,0.7990006947485544,2.0219257245189652,True,
ae_indep_qiskit_3_ext1,3,LOW,0.5848679999999999,0.5658505950455089,3.2515721412762253,True,
ae_indep_qiskit_3_ext2,3,LOW,0.43700033333329996,0.5658505950455089,29.48516324916617,False,
ae_indep_qiskit_3_ext3,3,LOW,0.49965233333330006,0.5658505950455089,13.24886471705948,True,
dj_indep_qiskit_3_ext1,3,LOW,1.2821863333333001,1.49209646010336,16.37126533769746,False,
ae_indep_qiskit_4_ext1,4,LOW,0.6340846666666,0.5955237665966083,6.081348767921801,True,
ae_indep_qiskit_4_ext2,4,LOW,0.675941,0.5955237665966083,11.89707879703918,True,
ae_indep_qiskit_4_ext3,4,LOW,0.6270653333333,0.5955237665966083,5.030028779297309,True,
dj_indep_qiskit_4_ext1,4,LOW,1.482438,1.6782924373231125,13.211644420198413,True,
ae_indep_qiskit_5_ext1,5,LOW,0.5542146666666,0.7672743925073909,38.4435379676659,False,
ae_indep_qiskit_5_ext2,5,LOW,0.7982516666666,0.7672743925073909,3.880640084935325,True,
ae_indep_qiskit_5_ext3,5,LOW,0.6936786666666,0.7672743925073909,10.609483809533588,True,
dj_indep_qiskit_5_ext1,5,LOW,1.8812446666666,2.136724202958429,13.580346076458818,True,
ae_indep_qiskit_6_ext1,6,LOW,0.77014,0.941420573623769,22.24018666755768,False,
ae_indep_qiskit_6_ext2,6,LOW,0.8182733333333,0.941420573623769,15.049646036217442,False,
ae_indep_qiskit_6_ext3,6,LOW,0.8140803333333,0.941420573623769,15.64222043706972,False,
dj_indep_qiskit_6_ext1,6,LOW,2.6814996666666,2.0083082656400024,25.105033924480907,False,
ae_indep_qiskit_7_ext1,7,MED,0.9351623333333,1.1460436730384485,22.550238837243487,False,
ae_indep_qiskit_7_ext2,7,MED,0.862357,1.1460436730384485,32.896662635724155,False,
ae_indep_qiskit_7_ext3,7,MED,1.4105029999999001,1.1460436730384485,18.749292056998186,False,
dj_indep_qiskit_7_ext1,7,MED,2.4624053333333,2.9401598049341655,19.401942690513042,False,
ae_indep_qiskit_8_ext1,8,MED,1.9433393333333,1.5097200952443186,22.313099448406973,False,
ae_indep_qiskit_8_ext2,8,MED,1.2131869999999998,1.5097200952443186,24.442488686400065,False,
ae_indep_qiskit_8_ext3,8,MED,1.2285063333333002,1.5097200952443186,22.89070509918429,False,
dj_indep_qiskit_8_ext1,8,MED,2.9340826666666002,2.920584955793537,0.46003171710011287,True,
ae_indep_qiskit_9_ext1,9,MED,1.719836,1.8719339654373521,8.843748207881942,True,
ae_indep_qiskit_9_ext2,9,MED,1.609425,1.8719339654373521,16.31072994523145,False,
ae_indep_qiskit_9_ext3,9,MED,1.6155943333332998,1.8719339654373521,15.866584005608939,False,
dj_indep_qiskit_9_ext1,9,MED,3.370405,3.255220728513416,3.417520193661193,True,
ae_indep_qiskit_10_ext1,10,MED,1.8314753333332998,1.9883077435669878,8.56317349028603,True,
ae_indep_qiskit_10_ext2,10,MED,1.758592,1.9883077435669878,13.062480868440513,True,
ae_indep_qiskit_10_ext3,10,MED,1.7673283333333,1.9883077435669878,12.503585556420187,True,
dj_indep_qiskit_10_ext1,10,MED,3.9076873333333,3.507385175625305,10.243965894689147,True,
ghz_indep_qiskit_10_ext1,10,MED,3.8432399999999998,3.4207023816691833,10.994307363574022,True,
ghz_indep_qiskit_10_ext2,10,MED,3.9298409999999997,2.6006870024505635,33.82208077923799,False,
ae_indep_qiskit_11_ext1,11,MED,2.350911,2.018704363748739,14.13097459823574,True,
ae_indep_qiskit_11_ext2,11,MED,2.1961233333333,2.018704363748739,8.078734326236301,True,
ae_indep_qiskit_11_ext3,11,MED,2.5341650000000002,2.018704363748739,20.340452820985238,False,
dj_indep_qiskit_11_ext1,11,MED,4.2305336666666005,3.983331804925019,5.843278442232991,True,
ghz_indep_qiskit_11_ext1,11,MED,4.3469873333333,3.950245664159565,9.12681907587672,True,
ghz_indep_qiskit_11_ext2,11,MED,4.1951563333333,3.079652600581341,26.590278027589864,False,
ae_indep_qiskit_12_ext1,12,MED,3.5106056666666,2.9574012083045997,15.75809164780169,False,
ae_indep_qiskit_12_ext2,12,MED,3.0076166666665998,2.9574012083045997,1.6696096586000502,True,
ae_indep_qiskit_12_ext3,12,MED,3.7642373333332997,2.9574012083045997,21.434252241815948,False,
dj_indep_qiskit_12_ext1,12,MED,5.5009753333333,4.268234984894755,22.4094869312777,False,
ghz_indep_qiskit_12_ext1,12,MED,4.676597,4.496720056118458,3.8463212433676808,True,
ghz_indep_qiskit_12_ext2,12,MED,4.7726683333333,4.193822996301975,12.128337789081662,True,
ae_indep_qiskit_13_ext1,13,MED,5.2347766666666,3.607075655937125,31.093991479389476,False,
ae_indep_qiskit_13_ext2,13,MED,5.042422999999999,3.607075655937125,28.465429100938362,False,
ae_indep_qiskit_13_ext3,13,MED,4.998291333333301,3.607075655937125,27.833825293263896,False,
dj_indep_qiskit_13_ext1,13,MED,5.2947276666666,4.256055124812631,19.617109835004385,False,
ghz_indep_qiskit_13_ext1,13,MED,5.255949,5.375823918432624,2.280747367037671,True,
ghz_indep_qiskit_13_ext2,13,MED,5.3715463333333,5.05619123271432,5.870843906831134,True,
ae_indep_qiskit_14_ext1,14,MED,9.3070666666666,6.099186738448287,34.467142474362156,False,
ae_indep_qiskit_14_ext2,14,MED,10.447413,6.099186738448287,41.620124154277164,False,
ae_indep_qiskit_14_ext3,14,MED,9.282765,6.099186738448287,34.29558177458351,False,
dj_indep_qiskit_14_ext1,14,MED,6.046040666666601,5.4766271346916815,9.417957360175008,True,
ghz_indep_qiskit_14_ext1,14,MED,5.7442556666666,5.358840130135914,6.709581865593273,True,
ghz_indep_qiskit_14_ext2,14,MED,6.350178,5.062077447159871,20.284479471596605,False,
