circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
graphstate_indep_qiskit_18_ext2,18,HIGH,5.3524976666666,4.5344654747949065,15.283186332818335,False,
portfolioqaoa_indep_qiskit_18_ext0,18,HIGH,8.513256666666601,10.844384039483332,27.382322230654776,False,
portfolioqaoa_indep_qiskit_18_ext1,18,HIGH,8.989248,10.844384039483332,20.637277328011137,False,
portfolioqaoa_indep_qiskit_18_ext2,18,HIGH,9.593531333333301,10.844384039483332,13.03850128461904,True,
portfoliovqe_indep_qiskit_18_ext0,18,HIGH,10.384096666666599,10.217498901758121,1.6043549116954874,True,
portfoliovqe_indep_qiskit_18_ext1,18,HIGH,9.5670776666666,10.217498901758121,6.798536164819752,True,
portfoliovqe_indep_qiskit_18_ext2,18,HIGH,8.575438,10.217498901758121,19.14842019426848,False,
ae_indep_qiskit_19_ext1,19,HIGH,34.211098,40.19040217409076,17.47767398191452,False,
ae_indep_qiskit_19_ext2,19,HIGH,35.1134963333333,40.19040217409076,14.458559730275223,True,
ae_indep_qiskit_19_ext3,19,HIGH,34.5133196666666,40.19040217409076,16.448961045293796,False,
dj_indep_qiskit_19_ext1,19,HIGH,9.335989,9.107925542354351,2.4428419703922675,True,
ghz_indep_qiskit_19_ext1,19,HIGH,9.2800403333333,8.425631415884672,9.206952628971237,True,
ghz_indep_qiskit_19_ext2,19,HIGH,9.4427643333333,7.816732971959518,17.219865962519172,False,
graphstate_indep_qiskit_19_ext1,19,HIGH,5.665413,4.71034746104293,16.857827292382964,False,
graphstate_indep_qiskit_19_ext2,19,HIGH,5.945418,5.322030358677457,10.485177683252171,True,
portfolioqaoa_indep_qiskit_19_ext0,19,HIGH,15.3480193333333,18.51819949266261,20.6553047038686,False,
portfolioqaoa_indep_qiskit_19_ext1,19,HIGH,15.631664333333298,18.51819949266261,18.465948972276337,False,
portfolioqaoa_indep_qiskit_19_ext2,19,HIGH,15.476045999999899,18.51819949266261,19.65717530590872,False,
portfoliovqe_indep_qiskit_19_ext0,19,HIGH,15.7282806666666,18.680360547872777,18.769247216218837,False,
portfoliovqe_indep_qiskit_19_ext1,19,HIGH,17.2752976666666,18.680360547872777,8.133364230876154,True,
portfoliovqe_indep_qiskit_19_ext2,19,HIGH,15.2160686666666,18.680360547872777,22.767325496976326,False,
ae_indep_qiskit_20_ext1,20,HIGH,71.5985593333333,83.66826549018599,16.857470693850512,False,
ae_indep_qiskit_20_ext2,20,HIGH,71.4475473333333,83.66826549018599,17.104461402741666,False,
ae_indep_qiskit_20_ext3,20,HIGH,71.0298289999999,83.66826549018599,17.793139400868196,False,
dj_indep_qiskit_20_ext1,20,HIGH,10.9837973333333,9.682792686111,11.844761950060793,True,
ghz_indep_qiskit_20_ext1,20,HIGH,10.561656000000001,10.101090941846339,4.360727694116353,True,
ghz_indep_qiskit_20_ext2,20,HIGH,10.5190583333333,9.457408658662118,10.092630357385534,True,
graphstate_indep_qiskit_20_ext1,20,HIGH,5.9905360000000005,5.408947169469905,9.708460653944604,True,
graphstate_indep_qiskit_20_ext2,20,HIGH,6.150059000000001,5.794953634380538,5.774015592593318,True,
portfolioqaoa_indep_qiskit_20_ext0,20,HIGH,30.6628753333333,34.094394462399215,11.191119853409033,True,
portfolioqaoa_indep_qiskit_20_ext1,20,HIGH,31.584887,34.094394462399215,7.94527921657998,True,
portfolioqaoa_indep_qiskit_20_ext2,20,HIGH,30.0068966666666,34.094394462399215,13.621861137875097,True,
portfoliovqe_indep_qiskit_20_ext0,20,HIGH,30.372527,33.46639563387203,10.186405082006658,True,
portfoliovqe_indep_qiskit_20_ext1,20,HIGH,31.4443943333333,33.46639563387203,6.430403076292798,True,
portfoliovqe_indep_qiskit_20_ext2,20,HIGH,29.900015666666597,33.46639563387203,11.927685948236514,True,
high_indep_realamp_21_test_300_s5210,21,HIGH,40.63519,40.4942447122746,0.3468552447399761,True,
high_indep_su2_21_test_300_s5211,21,HIGH,41.2477313333333,42.764685277049885,3.6776663701914227,True,
high_indep_realamp_22_test_300_s5221,22,HIGH,84.727335,84.41546563692837,0.36808588759608,True,
high_indep_twolocal_22_test_300_s5220,22,HIGH,752.6602016666667,726.1661604432182,3.520053427134498,True,
high_indep_su2_23_test_300_s5230,23,HIGH,175.88797,172.02421379176906,2.1967143109496017,True,
high_indep_twolocal_23_test_300_s5231,23,HIGH,1682.4627776666664,1604.7103072481334,4.621348623614714,True,
high_indep_realamp_24_test_300_s5240,24,HIGH,366.384061,347.1220314957574,5.2573328249225595,True,
high_indep_su2_24_test_300_s5241,24,HIGH,360.3589573333333,359.9876332228567,0.10304284184423423,True,
high_indep_realamp_25_test_300_s5251,25,HIGH,748.8260953333335,719.8350174947155,3.8715367986353244,True,
high_indep_twolocal_25_test_300_s5250,25,HIGH,7848.112916333334,7881.589977919946,0.42656192569476975,True,
high_indep_su2_26_test_300_s5260,26,HIGH,1544.4946906666667,1546.450983306122,0.12666230912136056,True,
high_indep_twolocal_26_test_300_s5261,26,HIGH,16920.789069000002,16758.827632652028,0.957174252852647,True,
high_indep_realamp_27_test_300_s5270,27,HIGH,3211.5147096666665,3179.93977810881,0.9831787929482253,True,
high_indep_su2_27_test_300_s5271,27,HIGH,3159.2191836666666,3190.972235562753,1.0050917663532368,True,
high_indep_realamp_28_test_300_s5281,28,HIGH,6536.389007999999,6450.723192500954,1.3105984878530992,True,
high_indep_twolocal_28_test_300_s5280,28,HIGH,78590.48594233333,64438.26206935623,18.00755359034354,False,
high_indep_su2_29_test_300_s5290,29,HIGH,13475.505749,13307.850319930776,1.244149438188352,True,
high_indep_twolocal_29_test_300_s5291,29,HIGH,169009.37326566668,103029.12064441873,39.03940435157595,False,
high_indep_realamp_30_test_300_s5300,30,HIGH,27906.74114166667,27454.924147918726,1.6190245627546536,True,
high_indep_su2_30_test_300_s5301,30,HIGH,27879.372337666664,27149.844963173124,2.616728115890556,True,
high_indep_realamp_31_test_300_s5311,31,HIGH,57147.66634633333,53206.83668873944,6.895871536925386,True,
high_indep_twolocal_31_test_300_s5310,31,HIGH,779457.7231496666,225112.2740852155,71.1193734567704,False,
high_indep_su2_32_test_300_s5320,32,HIGH,117687.05142999999,86514.3228489831,26.48781510135662,False,
high_indep_twolocal_32_test_300_s5321,32,HIGH,1670928.3704873333,305601.9271349318,81.71065064591598,False,
ae_indep_qiskit_2_ext1,2,LOW,0.5293796666666001,1.164959151314153,120.06118189797715,False,
ae_indep_qiskit_2_ext2,2,LOW,0.41900166666660005,1.164959151314153,178.0321043598807,False,
ae_indep_qiskit_2_ext3,2,LOW,0.638141,1.164959151314153,82.55513299280221,False,
dj_indep_qiskit_2_ext1,2,LOW,1.0378636666666,0.8925392844003756,14.002261271846375,True,
ghz_indep_qiskit_2_ext1,2,LOW,0.7418466666665999,0.9355689625671574,26.11352245402842,False,
ghz_indep_qiskit_2_ext2,2,LOW,0.8439886666666,0.7990006947485544,5.330400002928801,True,
graphstate_indep_qiskit_2_ext1,2,LOW,0.743958,0.7515056321552884,1.0145239589162152,True,
graphstate_indep_qiskit_2_ext2,2,LOW,0.8840623333333,0.7515056321552884,14.994044669137866,True,
grover-noancilla_indep_qiskit_2_ext1,2,LOW,1.1526396666666,0.9582500677617962,16.864732709581993,False,
portfolioqaoa_indep_qiskit_2_ext0,2,LOW,0.5814156666666,0.9947992606665323,71.09949346546908,False,
portfolioqaoa_indep_qiskit_2_ext1,2,LOW,0.571743,0.9947992606665323,73.9941303334782,False,
portfolioqaoa_indep_qiskit_2_ext2,2,LOW,0.3720106666666,0.9947992606665323,167.41148833527154,False,
portfoliovqe_indep_qiskit_2_ext0,2,LOW,0.4108683333333,0.6454708484122512,57.09919601702194,False,
portfoliovqe_indep_qiskit_2_ext1,2,LOW,0.35713599999999995,0.6454708484122512,80.73530765073137,False,
portfoliovqe_indep_qiskit_2_ext2,2,LOW,0.38415600000000005,0.6454708484122512,68.02310736894074,False,
ae_indep_qiskit_3_ext1,3,LOW,0.5178476666666,0.5658505950455089,9.269700620384265,True,
ae_indep_qiskit_3_ext2,3,LOW,2.6449766666666,0.5658505950455089,78.60659406734035,False,
ae_indep_qiskit_3_ext3,3,LOW,0.7890466666666001,0.5658505950455089,28.286802418888175,False,
dj_indep_qiskit_3_ext1,3,LOW,1.1144286666666,1.49209646010336,33.88891588122229,False,
ghz_indep_qiskit_3_ext1,3,LOW,1.2609213333332998,0.7118943765518385,43.54172954521621,False,
ghz_indep_qiskit_3_ext2,3,LOW,1.6859186666666,0.7016904513107954,58.379341468674895,False,
graphstate_indep_qiskit_3_ext1,3,LOW,1.026641,1.2854349021940765,25.207828458912978,False,
graphstate_indep_qiskit_3_ext2,3,LOW,0.985354,1.0845216256508805,10.064162284906377,True,
grover-noancilla_indep_qiskit_3_ext1,3,LOW,0.5194496666666,0.8659656579878691,66.70829023304894,False,
portfolioqaoa_indep_qiskit_3_ext0,3,LOW,0.638436,0.8638297598945783,35.30404924836229,False,
portfolioqaoa_indep_qiskit_3_ext1,3,LOW,0.6125613333333,0.8638297598945783,41.01930906297373,False,
portfolioqaoa_indep_qiskit_3_ext2,3,LOW,0.6917433333333,0.8638297598945783,24.87720780873582,False,
portfoliovqe_indep_qiskit_3_ext0,3,LOW,0.5826986666666,0.6341028645191541,8.82174626171645,True,
portfoliovqe_indep_qiskit_3_ext1,3,LOW,0.6778663333333,0.6341028645191541,6.456061712416071,True,
portfoliovqe_indep_qiskit_3_ext2,3,LOW,0.564018,0.6341028645191541,12.425997841687336,True,
ae_indep_qiskit_4_ext1,4,LOW,0.6446066666666,0.5955237665966083,7.6143953515398115,True,
ae_indep_qiskit_4_ext2,4,LOW,0.6237959999999,0.5955237665966083,4.532288344068237,True,
ae_indep_qiskit_4_ext3,4,LOW,0.5737949999999999,0.5955237665966083,3.786851853505439,True,
dj_indep_qiskit_4_ext1,4,LOW,2.2503963333333004,1.6782924373231125,25.422361719607046,False,
ghz_indep_qiskit_4_ext1,4,LOW,1.4065779999999,1.8844201601274557,33.971963168314716,False,
ghz_indep_qiskit_4_ext2,4,LOW,1.4663483333332998,2.755615376074592,87.9236545195649,False,
graphstate_indep_qiskit_4_ext1,4,LOW,1.2349996666666,1.2535938650460916,1.5056035139000226,True,
graphstate_indep_qiskit_4_ext2,4,LOW,1.2439676666666002,1.1226094069734105,9.755740678423885,True,
grover-noancilla_indep_qiskit_4_ext1,4,LOW,0.7343083333333,0.5232039902820197,28.7487331192675,False,
portfolioqaoa_indep_qiskit_4_ext0,4,LOW,0.7048486666666,0.7741056872112723,9.825800034832971,True,
portfolioqaoa_indep_qiskit_4_ext1,4,LOW,0.948828,0.7741056872112723,18.41454012427049,False,
portfolioqaoa_indep_qiskit_4_ext2,4,LOW,0.7167589999999999,0.7741056872112723,8.000832525754335,True,
portfoliovqe_indep_qiskit_4_ext0,4,LOW,0.6105249999999001,0.6368910258031206,4.318582498490036,True,
portfoliovqe_indep_qiskit_4_ext1,4,LOW,0.556399,0.6368910258031206,14.46660144763992,True,
portfoliovqe_indep_qiskit_4_ext2,4,LOW,0.718061,0.6368910258031206,11.304049960320263,True,
ae_indep_qiskit_5_ext1,5,LOW,0.6834566666666,0.7672743925073909,12.263795192360694,True,
ae_indep_qiskit_5_ext2,5,LOW,0.9873683333333,0.7672743925073909,22.290966134248333,False,
ae_indep_qiskit_5_ext3,5,LOW,0.7164643333333,0.7672743925073909,7.091777888036516,True,
dj_indep_qiskit_5_ext1,5,LOW,1.7955753333333,2.136724202958429,18.999418363184002,False,
ghz_indep_qiskit_5_ext1,5,LOW,1.7713703333333,1.9129977821843474,7.995360776791529,True,
ghz_indep_qiskit_5_ext2,5,LOW,1.8763793333333,2.572401397254333,37.093888827238814,False,
graphstate_indep_qiskit_5_ext1,5,LOW,1.5656263333333,1.4477584719820595,7.528479742210595,True,
graphstate_indep_qiskit_5_ext2,5,LOW,1.5506703333333,1.0537590056682165,32.04493675743991,False,
grover-noancilla_indep_qiskit_5_ext1,5,LOW,1.1900803333333,1.181868896007117,0.6899901708730518,True,
grover-v-chain_indep_qiskit_5_ext1,5,LOW,0.9097583333332999,1.181868896007117,29.910202816929438,False,
portfolioqaoa_indep_qiskit_5_ext0,5,LOW,0.7940763333333,0.7670574652685453,3.4025529948657165,True,
portfolioqaoa_indep_qiskit_5_ext1,5,LOW,0.7675373333333,0.7670574652685453,0.06252048517407285,True,
portfolioqaoa_indep_qiskit_5_ext2,5,LOW,2.3654356666666,0.7670574652685453,67.57225418786959,False,
portfoliovqe_indep_qiskit_5_ext0,5,LOW,0.7856906666666,0.7464364457802262,4.996141935593956,True,
portfoliovqe_indep_qiskit_5_ext1,5,LOW,0.85222,0.7464364457802262,12.412704959677209,True,
portfoliovqe_indep_qiskit_5_ext2,5,LOW,0.7251186666666001,0.7464364457802262,2.93990212783859,True,
ae_indep_qiskit_6_ext1,6,LOW,0.7454383333333,0.941420573623769,26.290872296280288,False,
ae_indep_qiskit_6_ext2,6,LOW,2.3573643333333,0.941420573623769,60.06469766373914,False,
ae_indep_qiskit_6_ext3,6,LOW,0.757209,0.941420573623769,24.327705243788866,False,
dj_indep_qiskit_6_ext1,6,LOW,2.2535936666665997,2.0083082656400024,10.884189312553698,True,
ghz_indep_qiskit_6_ext1,6,LOW,2.2143066666666003,1.9458370287730709,12.124320534407149,True,
ghz_indep_qiskit_6_ext2,6,LOW,2.1203576666666004,1.3898567005554956,34.45178035576746,False,
graphstate_indep_qiskit_6_ext1,6,LOW,1.8498726666665999,1.2717865315821484,31.25005009641505,False,
graphstate_indep_qiskit_6_ext2,6,LOW,2.0018436666666,1.180066319666081,41.05102514462895,False,
portfolioqaoa_indep_qiskit_6_ext0,6,LOW,0.8631456666666,0.9249153182341721,7.156341501309417,True,
portfolioqaoa_indep_qiskit_6_ext1,6,LOW,0.794454,0.9249153182341721,16.421506873620192,False,
portfolioqaoa_indep_qiskit_6_ext2,6,LOW,0.843786,0.9249153182341721,9.614916367960253,True,
portfoliovqe_indep_qiskit_6_ext0,6,LOW,0.8798543333333,0.8617874758925095,2.0533918802549285,True,
portfoliovqe_indep_qiskit_6_ext1,6,LOW,0.9028336666666,0.8617874758925095,4.546373522056725,True,
portfoliovqe_indep_qiskit_6_ext2,6,LOW,0.8984233333332999,0.8617874758925095,4.077794518179703,True,
ae_indep_qiskit_7_ext1,7,MED,0.9548156666666,1.1460436730384485,20.027740749104527,False,
ae_indep_qiskit_7_ext2,7,MED,0.9253213333333,1.1460436730384485,23.853588124482464,False,
ae_indep_qiskit_7_ext3,7,MED,0.9725336666666,1.1460436730384485,17.841028264730436,False,
dj_indep_qiskit_7_ext1,7,MED,2.4617053333333,2.9401598049341655,19.4358953162592,False,
ghz_indep_qiskit_7_ext1,7,MED,2.4739039999999997,2.40828122069629,2.6526000726405417,True,
ghz_indep_qiskit_7_ext2,7,MED,2.6423763333332997,1.8855041370106413,28.6436185015038,False,
graphstate_indep_qiskit_7_ext1,7,MED,2.163067,1.639900363527565,24.186335256755733,False,
graphstate_indep_qiskit_7_ext2,7,MED,2.139515,1.515767738957848,29.153675529874672,False,
portfolioqaoa_indep_qiskit_7_ext0,7,MED,1.1436193333333,1.0169315583909777,11.077792342141372,True,
portfolioqaoa_indep_qiskit_7_ext1,7,MED,1.1073726666666002,1.0169315583909777,8.167179034651452,True,
portfolioqaoa_indep_qiskit_7_ext2,7,MED,1.2144473333333,1.0169315583909777,16.263840308655936,False,
portfoliovqe_indep_qiskit_7_ext0,7,MED,0.9433053333332999,1.0118560978460105,7.267081196626959,True,
portfoliovqe_indep_qiskit_7_ext1,7,MED,1.5243713333333,1.0118560978460105,33.621416530640566,False,
portfoliovqe_indep_qiskit_7_ext2,7,MED,0.9702229999999,1.0118560978460105,4.291085435185898,True,
ae_indep_qiskit_8_ext1,8,MED,1.192289,1.5097200952443186,26.623670537738338,False,
ae_indep_qiskit_8_ext2,8,MED,1.1710619999999001,1.5097200952443186,28.918886892028645,False,
ae_indep_qiskit_8_ext3,8,MED,1.2481383333333,1.5097200952443186,20.95775403287839,False,
dj_indep_qiskit_8_ext1,8,MED,2.934556,2.920584955793537,0.47608715614856306,True,
ghz_indep_qiskit_8_ext1,8,MED,2.8179706666666,3.042783877833963,7.977840714194458,True,
ghz_indep_qiskit_8_ext2,8,MED,3.1090603333333,2.453343484254088,21.09051542126592,False,
graphstate_indep_qiskit_8_ext1,8,MED,2.2868856666666,1.6706178221633554,26.94790795442687,False,
graphstate_indep_qiskit_8_ext2,8,MED,2.38461,2.2573051609678516,5.338602078612842,True,
portfolioqaoa_indep_qiskit_8_ext0,8,MED,1.3288563333332999,1.1737982353609016,11.668537378437476,True,
portfolioqaoa_indep_qiskit_8_ext1,8,MED,1.3656526666666,1.1737982353609016,14.048552459531628,True,
portfolioqaoa_indep_qiskit_8_ext2,8,MED,1.386244,1.1737982353609016,15.325279288766854,False,
portfoliovqe_indep_qiskit_8_ext0,8,MED,1.3088333333333,1.2938862408701157,1.1420164876130876,True,
portfoliovqe_indep_qiskit_8_ext1,8,MED,1.3318436666666,1.2938862408701157,2.8499910870647396,True,
portfoliovqe_indep_qiskit_8_ext2,8,MED,1.223953,1.2938862408701157,5.7137194699798055,True,
ae_indep_qiskit_9_ext1,9,MED,2.290182,1.8719339654373521,18.26265486954248,False,
ae_indep_qiskit_9_ext2,9,MED,1.7286783333333,1.8719339654373521,8.287003390592306,True,
ae_indep_qiskit_9_ext3,9,MED,1.684762,1.8719339654373521,11.109697715537408,True,
dj_indep_qiskit_9_ext1,9,MED,3.3010383333332998,3.255220728513416,1.387975545628717,True,
ghz_indep_qiskit_9_ext1,9,MED,3.4776266666666,3.1426342992140577,9.632786942136285,True,
ghz_indep_qiskit_9_ext2,9,MED,3.3844983333333,2.4465689219100084,27.712509182175836,False,
graphstate_indep_qiskit_9_ext1,9,MED,2.617724,2.486895051150151,4.997812941503813,True,
graphstate_indep_qiskit_9_ext2,9,MED,2.654662,2.431877694726479,8.392190993246176,True,
portfolioqaoa_indep_qiskit_9_ext0,9,MED,2.144455,1.7889215779687933,16.579197139349038,False,
portfolioqaoa_indep_qiskit_9_ext1,9,MED,1.8304253333333,1.7889215779687933,2.26743777014159,True,
portfolioqaoa_indep_qiskit_9_ext2,9,MED,1.7916713333333,1.7889215779687933,0.15347431826336141,True,
portfoliovqe_indep_qiskit_9_ext0,9,MED,2.7761370000000003,1.6779499557721187,39.55809976915128,False,
portfoliovqe_indep_qiskit_9_ext1,9,MED,1.7943266666666,1.6779499557721187,6.485815155620111,True,
portfoliovqe_indep_qiskit_9_ext2,9,MED,1.6190826666666,1.6779499557721187,3.635842092181739,True,
ae_indep_qiskit_10_ext1,10,MED,1.8506516666666,1.9883077435669878,7.438248881319528,True,
ae_indep_qiskit_10_ext2,10,MED,1.7149853333333,1.9883077435669878,15.937303072237494,False,
ae_indep_qiskit_10_ext3,10,MED,2.5737306666666,1.9883077435669878,22.746083366799372,False,
dj_indep_qiskit_10_ext1,10,MED,3.8624596666666,3.507385175625305,9.192963077295772,True,
ghz_indep_qiskit_10_ext1,10,MED,4.2201343333332995,3.4207023816691833,18.94328209722501,False,
ghz_indep_qiskit_10_ext2,10,MED,4.4053316666666,2.6006870024505635,40.965012415072,False,
graphstate_indep_qiskit_10_ext1,10,MED,2.9393493333333,3.0234137252717312,2.859966012962466,True,
graphstate_indep_qiskit_10_ext2,10,MED,2.9494926666666,2.927088868514656,0.7595814156237292,True,
portfolioqaoa_indep_qiskit_10_ext0,10,MED,2.1835039999999,2.27657968509935,4.262675273101924,True,
portfolioqaoa_indep_qiskit_10_ext1,10,MED,3.5655146666666,2.27657968509935,36.15004009326164,False,
portfolioqaoa_indep_qiskit_10_ext2,10,MED,2.1175643333333,2.27657968509935,7.509351628917532,True,
portfoliovqe_indep_qiskit_10_ext0,10,MED,1.6897763333333,1.941396785742171,14.890754914150484,True,
portfoliovqe_indep_qiskit_10_ext1,10,MED,1.64449,1.941396785742171,18.05464221272956,False,
portfoliovqe_indep_qiskit_10_ext2,10,MED,2.1807696666666,1.941396785742171,10.976532027765412,True,
qaoa2_indep_qiskit_10_ext0,10,MED,1.9978783333333001,2.3143599427766723,15.840885010225177,False,
qaoa2_indep_qiskit_10_ext1,10,MED,2.0821529999999,2.3143599427766723,11.152251672457847,True,
qaoa2_indep_qiskit_10_ext2,10,MED,3.6827706666666002,2.3143599427766723,37.15709849213515,False,
ae_indep_qiskit_11_ext1,11,MED,2.1664103333333,2.018704363748739,6.8180052183594535,True,
ae_indep_qiskit_11_ext2,11,MED,2.1943746666666004,2.018704363748739,8.00548354747052,True,
ae_indep_qiskit_11_ext3,11,MED,2.5562113333333,2.018704363748739,21.02748558205569,False,
dj_indep_qiskit_11_ext1,11,MED,4.225802,3.983331804925019,5.737850355251931,True,
ghz_indep_qiskit_11_ext1,11,MED,4.1655103333333,3.950245664159565,5.167786224078561,True,
ghz_indep_qiskit_11_ext2,11,MED,4.1836656666666,3.079652600581341,26.388654209515494,False,
graphstate_indep_qiskit_11_ext1,11,MED,3.1317583333332997,2.729562212982431,12.842501800256958,True,
graphstate_indep_qiskit_11_ext2,11,MED,3.1153213333333003,2.433158240807257,21.897037881939845,False,
portfolioqaoa_indep_qiskit_11_ext0,11,MED,2.4379933333333,2.395943966234286,1.7247531616420932,True,
portfolioqaoa_indep_qiskit_11_ext1,11,MED,2.2480136666666,2.395943966234286,6.580489333966525,True,
portfolioqaoa_indep_qiskit_11_ext2,11,MED,2.2266536666666,2.395943966234286,7.6029021528758065,True,
portfoliovqe_indep_qiskit_11_ext0,11,MED,1.9885893333333,2.244398885494703,12.863870275304532,True,
portfoliovqe_indep_qiskit_11_ext1,11,MED,2.0522913333333,2.244398885494703,9.360637499746398,True,
portfoliovqe_indep_qiskit_11_ext2,11,MED,3.147366,2.244398885494703,28.68961266267118,False,
qaoa2_indep_qiskit_11_ext0,11,MED,2.5822276666665998,2.924157877250162,13.2416755882613,True,
qaoa2_indep_qiskit_11_ext1,11,MED,2.7080773333333,2.924157877250162,7.979112754616765,True,
qaoa2_indep_qiskit_11_ext2,11,MED,2.5115883333333002,2.924157877250162,16.426638809588905,False,
ae_indep_qiskit_12_ext1,12,MED,3.2430273333333,2.9574012083045997,8.807391849094168,True,
ae_indep_qiskit_12_ext2,12,MED,3.3876526666666003,2.9574012083045997,12.700577676774078,True,
ae_indep_qiskit_12_ext3,12,MED,3.566858,2.9574012083045997,17.08665698713864,False,
